user,item,label
12138,14961,1
24479,1223,1
3331,2788,1
2161,30118,1
22337,1969,1
5467,35663,1
10381,25947,1
26029,3094,1
784,8208,1
2142,27302,1
17461,33337,1
1688,1826,1
1429,5799,1
14123,11692,1
22404,3358,1
13366,28541,1
17359,9829,1
459,2671,1
11694,40319,1
10465,12405,1
9368,21234,1
5376,23318,1
1817,2714,1
10671,14040,1
13219,1244,1
6513,5887,1
613,11143,1
8574,27591,1
13284,35533,1
20308,2693,1
2404,8077,1
912,34726,1
7060,825,1
6174,16215,1
8628,762,1
18381,5670,1
15526,3771,1
18858,13672,1
11269,4421,1
14139,8037,1
11280,14939,1
29703,75,1
8078,10654,1
14298,1883,1
2092,17896,1
3865,24923,1
5525,4583,1
5651,1598,1
6249,28005,1
1182,16261,1
2393,3193,1
2641,18629,1
17395,19264,1
3670,13558,1
13216,10150,1
21022,6114,1
3389,8279,1
11085,11665,1
27628,9664,1
29067,13349,1
3704,9148,1
21901,1837,1
16147,258,1
7393,16275,1
16354,22855,1
4946,6720,1
26379,9278,1
12921,35005,1
14882,879,1
23839,29983,1
4117,10236,1
15,20672,1
7518,38413,1
3285,18186,1
6963,18925,1
20476,3196,1
27038,38518,1
11755,19711,1
18451,23193,1
6289,8183,1
21234,10732,1
22738,40330,1
4247,647,1
809,4206,1
24920,22395,1
22997,5462,1
4693,24863,1
2383,34279,1
6306,1044,1
9412,22180,1
5526,1997,1
28431,35815,1
613,4376,1
23798,28195,1
17845,12431,1
8844,27726,1
6525,36306,1
7837,4014,1
598,34987,1
3925,26025,1
10508,5869,1
20345,289,1
12002,553,1
9898,13099,1
2253,40615,1
11966,5091,1
726,21026,1
22831,14581,1
3054,16533,1
13614,6122,1
21358,7896,1
21382,429,1
3842,4050,1
24964,477,1
14351,29845,1
4732,2591,1
7002,6458,1
1623,25736,1
20344,7213,1
444,19304,1
2125,6606,1
305,49,1
5930,18258,1
8032,21600,1
6184,31025,1
7276,27302,1
1569,21034,1
1036,27244,1
15628,14157,1
5065,7499,1
2499,9123,1
27962,13016,1
7194,20455,1
10287,2055,1
516,36817,1
4184,2531,1
21119,2646,1
10054,21359,1
3256,5508,1
26318,25445,1
2662,1553,1
15696,24362,1
8162,11266,1
8521,22998,1
17553,19793,1
12242,5801,1
7514,19447,1
1021,21770,1
14837,825,1
11410,20411,1
22545,15716,1
12868,14793,1
29843,30998,1
7321,4449,1
3041,37496,1
8873,23353,1
631,17586,1
3942,35842,1
13236,35802,1
9212,24191,1
15050,35748,1
1562,33922,1
4117,32435,1
2892,29335,1
9667,9349,1
8498,29723,1
9415,5593,1
811,4094,1
3469,6527,1
12243,8689,1
8115,2996,1
25181,17740,1
23681,36845,1
6146,29300,1
4060,2895,1
14490,16162,1
180,7926,1
13008,25156,1
614,10755,1
7620,3672,1
8933,11734,1
724,1787,1
8,26241,1
18008,19528,1
3916,7412,1
1481,15012,1
2499,24212,1
28985,37229,1
61,19816,1
5328,3252,1
9607,3,1
12757,7553,1
6048,24660,1
714,34353,1
6403,27586,1
1464,27733,1
6202,385,1
13524,19040,1
8256,2933,1
21026,39327,1
28982,6716,1
22115,3270,1
11988,218,1
22331,3438,1
2097,35532,1
8593,9363,1
6322,2214,1
1603,28585,1
1916,9960,1
7747,13541,1
19155,14178,1
29146,28634,1
16425,493,1
22916,1265,1
9964,15192,1
802,1932,1
19879,2411,1
21747,25992,1
6653,12071,1
10053,33290,1
5725,39872,1
5059,3550,1
17965,9994,1
6450,21137,1
5725,16170,1
194,9380,1
11514,15253,1
18743,6686,1
13209,37203,1
735,17227,1
8574,38286,1
14007,28194,1
6827,13962,1
26216,29529,1
9947,20428,1
27576,31921,1
14472,10781,1
22921,39161,1
20441,2145,1
4910,696,1
14685,3115,1
5043,4936,1
12787,3614,1
6219,22149,1
2541,16571,1
4149,21408,1
7637,35945,1
4350,31732,1
11889,22551,1
16994,21488,1
4118,24485,1
13920,20978,1
13438,66,1
1318,25460,1
10456,8216,1
16216,27275,1
18175,30746,1
500,12581,1
4577,8685,1
20839,24287,1
22478,6276,1
11983,28379,1
13666,20739,1
4047,11087,1
7089,6336,1
8629,24033,1
9820,36040,1
4224,29625,1
8268,4061,1
9063,38546,1
2002,1824,1
8089,8532,1
21365,32082,1
2545,9659,1
21166,1619,1
9818,19291,1
1435,15223,1
13436,9061,1
21582,20045,1
1761,39589,1
2440,1445,1
3292,90,1
19177,29235,1
5085,14605,1
15816,37457,1
12572,10767,1
20671,207,1
5256,260,1
3635,13287,1
1462,284,1
1224,2698,1
16131,6151,1
3456,10641,1
10085,34635,1
17256,26363,1
668,36600,1
23553,3425,1
4609,17757,1
8726,22065,1
4252,4217,1
18934,24162,1
23427,16171,1
10094,23797,1
6127,15548,1
13209,14777,1
2134,38493,1
26420,16985,1
1257,4374,1
29222,22725,1
5083,5110,1
5515,19237,1
4803,12363,1
12613,8951,1
14961,13987,1
580,16773,1
18701,6148,1
11415,36366,1
3270,9509,1
2755,2153,1
1981,4840,1
10514,23192,1
3305,5089,1
104,34998,1
9557,23627,1
5637,31050,1
571,36395,1
4644,2737,1
7609,9202,1
4822,11078,1
4876,32958,1
14405,19240,1
1444,13570,1
44,22900,1
19217,34669,1
6162,3796,1
1060,12370,1
7424,6716,1
19282,8396,1
7064,4081,1
14347,3818,1
518,28865,1
13426,21628,1
9015,2824,1
10322,9247,1
21030,18631,1
9005,22037,1
11177,30697,1
8712,7122,1
7391,8732,1
28672,27575,1
9607,18483,1
20287,36749,1
20084,11599,1
22545,342,1
4010,26368,1
867,11087,1
12997,8402,1
6310,6924,1
24434,7018,1
1992,10045,1
14779,2388,1
10408,18877,1
981,13777,1
24960,37469,1
16529,36351,1
6636,5222,1
1937,19149,1
318,1666,1
717,18079,1
15303,4610,1
4084,10272,1
12824,8039,1
4131,1807,1
8657,13203,1
29026,22637,1
28714,19325,1
6162,8078,1
784,5138,1
26146,4991,1
2278,9852,1
12737,24602,1
4827,13251,1
866,16139,1
22197,27330,1
12905,2101,1
2624,18467,1
6504,395,1
12622,13598,1
4709,3029,1
9137,7554,1
13927,3915,1
6200,23462,1
2164,17358,1
789,4353,1
2842,8312,1
18671,24449,1
7544,69,1
8922,6015,1
357,23951,1
26561,33455,1
9005,37288,1
1299,21715,1
3384,30037,1
12876,14864,1
13270,5335,1
19167,5776,1
17732,2294,1
7682,3788,1
3971,14033,1
2895,28163,1
201,14312,1
10136,15504,1
25676,16614,1
10672,17999,1
681,14830,1
20052,39178,1
2804,367,1
28977,38017,1
8132,2036,1
15567,7445,1
24274,20540,1
1130,24117,1
23451,3553,1
16813,37409,1
1093,23189,1
17698,20408,1
28732,29792,1
784,2222,1
228,565,1
5387,1071,1
19099,668,1
21451,38374,1
15312,6016,1
19090,19042,1
18233,15262,1
10975,37428,1
733,31831,1
19283,3859,1
2738,20364,1
6392,35279,1
6703,30209,1
6955,428,1
1143,40920,1
6586,7840,1
4381,3276,1
5308,9639,1
18928,3337,1
17200,8108,1
6519,19303,1
7573,10176,1
16006,5775,1
7154,13401,1
2253,15230,1
10543,19552,1
4474,17992,1
12230,14940,1
1042,6287,1
3074,24514,1
4972,820,1
19357,39058,1
23032,17923,1
24907,25025,1
23639,36984,1
18356,7766,1
8542,22587,1
7581,14627,1
18580,2882,1
7389,29537,1
4449,16278,1
845,18735,1
4636,25298,1
1855,9203,1
25392,3573,1
2937,20331,1
14377,2507,1
7198,19169,1
1391,260,1
1705,40264,1
6858,32864,1
9399,12930,1
19260,36495,1
20446,31754,1
2825,19803,1
25069,12799,1
21298,40462,1
5862,19650,1
11009,26704,1
27308,17105,1
4777,23900,1
20391,1316,1
4609,4704,1
13048,13941,1
13127,27173,1
20899,21750,1
20382,2486,1
17355,14301,1
1346,22545,1
16049,4560,1
4533,25105,1
7418,7892,1
23805,28114,1
5235,4806,1
12528,24602,1
1075,24913,1
2434,13813,1
2656,11465,1
12153,27268,1
24134,1469,1
24779,27658,1
8842,35978,1
9865,10245,1
5135,21973,1
1770,1052,1
18092,29466,1
9665,33607,1
6477,28365,1
4014,13249,1
411,4851,1
3998,6868,1
21928,705,1
8593,2788,1
7760,12880,1
5693,1295,1
22175,16461,1
4956,5562,1
7444,9536,1
26013,39333,1
7089,16850,1
13419,35686,1
19180,10572,1
6543,29376,1
2140,14379,1
4103,12164,1
29722,24437,1
2204,153,1
2195,23990,1
27776,226,1
2759,7724,1
24767,14535,1
2914,9859,1
9793,23402,1
7619,38395,1
2683,10938,1
24350,38328,1
23456,35250,1
2169,11668,1
8177,35367,1
18406,9591,1
58,15847,1
19461,15738,1
121,7955,1
5232,18411,1
16699,1666,1
3981,40913,1
7284,18038,1
4081,14139,1
6472,8690,1
7401,1343,1
9026,15424,1
25760,1837,1
17757,1221,1
6176,12527,1
5145,17787,1
1960,26649,1
7302,2395,1
496,40453,1
28258,7379,1
4390,2029,1
15040,19043,1
8753,32464,1
889,22286,1
15538,39454,1
2736,11872,1
7993,4509,1
16247,639,1
17151,6177,1
6377,3278,1
27426,29189,1
10848,8708,1
16988,441,1
10968,11193,1
8894,40013,1
4819,1006,1
3531,13183,1
21145,7974,1
6152,33296,1
7873,21282,1
18557,24565,1
23602,3824,1
15786,706,1
16322,2616,1
18351,33587,1
899,5029,1
4564,125,1
21772,9083,1
23019,8286,1
1423,12227,1
5049,12613,1
2198,36583,1
23,1981,1
5884,26361,1
1009,3573,1
1441,25654,1
16079,473,1
9966,4129,1
15475,24519,1
44,2985,1
1261,32804,1
1479,2067,1
18353,4180,1
7762,5491,1
4234,4896,1
6833,33049,1
17828,32082,1
2771,9245,1
4212,21884,1
29471,6059,1
270,1360,1
3984,12292,1
6998,21098,1
20379,21512,1
11192,30197,1
6486,22280,1
185,20564,1
1470,30597,1
16496,5673,1
1435,22447,1
28307,1010,1
1543,6900,1
22912,13136,1
10021,31092,1
1625,1612,1
19292,18484,1
708,16016,1
15939,3029,1
2932,14345,1
23139,11910,1
7525,1723,1
23031,17370,1
1551,38060,1
5247,20309,1
15599,29110,1
7895,26994,1
1201,8084,1
8009,29237,1
19271,3630,1
29167,26792,1
124,1824,1
18439,15027,1
13884,1572,1
11725,1049,1
12488,31670,1
2331,4113,1
9229,20572,1
5479,24552,1
25543,30562,1
6375,3675,1
21373,15380,1
274,24382,1
23743,9553,1
2193,5978,1
12086,21566,1
3005,15248,1
2801,10835,1
4065,16830,1
3471,36325,1
23439,3007,1
15079,30893,1
18649,40773,1
18703,15401,1
5811,8079,1
3882,18296,1
6751,38779,1
1564,38162,1
65,18753,1
26144,69,1
7122,12262,1
2214,14187,1
16487,5755,1
12080,12080,1
5059,2990,1
2940,28720,1
294,7401,1
2912,14344,1
20887,8037,1
10121,471,1
12066,823,1
1561,11006,1
578,584,1
17279,29067,1
3131,199,1
24291,15893,1
21935,17565,1
793,15199,1
18665,2908,1
3000,17391,1
567,18176,1
1633,40876,1
19542,25136,1
7329,20434,1
2884,8313,1
2481,3048,1
9807,7752,1
10391,208,1
6473,34778,1
519,32800,1
8001,683,1
11256,2992,1
3027,27428,1
1725,1523,1
4372,39974,1
24618,29756,1
588,6046,1
12939,11952,1
4115,17737,1
27037,22756,1
12547,5407,1
13751,39,1
8116,1149,1
27145,20068,1
8940,30150,1
21523,11190,1
25239,37481,1
4687,10406,1
21589,9852,1
4505,6355,1
4546,7444,1
10978,8556,1
17638,1600,1
20236,3818,1
653,24473,1
3534,24402,1
17553,1109,1
1911,10316,1
22629,20449,1
10498,9248,1
804,42,1
5956,25107,1
21731,5100,1
21305,439,1
13937,566,1
69,11175,1
21762,11973,1
720,2498,1
1404,21902,1
11558,3003,1
10184,16665,1
2084,9924,1
4698,2035,1
2385,12879,1
5036,23557,1
25777,9636,1
5979,15541,1
2937,34708,1
27079,2857,1
1644,2265,1
23684,2100,1
16767,13847,1
12141,3456,1
13445,15506,1
19436,15238,1
7752,4633,1
23287,32423,1
6984,2019,1
1563,18117,1
17135,28679,1
2189,1895,1
5809,17621,1
16532,5752,1
916,22893,1
18782,21667,1
3774,2454,1
29375,6753,1
26729,10220,1
4820,8680,1
10239,3020,1
11915,27515,1
13120,26769,1
16930,13374,1
20169,14833,1
13268,4130,1
3287,23079,1
2570,2861,1
11398,15307,1
8947,2094,1
5016,2601,1
9134,17182,1
6052,21969,1
1244,1464,1
6903,37694,1
2087,2903,1
21627,7817,1
4212,13413,1
4515,15553,1
14797,21755,1
822,2079,1
1141,5141,1
28387,7147,1
915,24218,1
6059,4062,1
3546,39564,1
1582,15434,1
8386,25436,1
11539,8038,1
2092,28679,1
13792,11514,1
8388,38287,1
15935,15805,1
8882,25754,1
25242,25622,1
1907,7359,1
14041,19040,1
2590,3065,1
21696,7200,1
14121,1042,1
10233,7115,1
2208,505,1
8628,10956,1
8692,16767,1
3986,33393,1
11687,22412,1
509,8826,1
1897,1952,1
9996,2709,1
28855,785,1
23787,14881,1
450,2528,1
13581,5853,1
28544,24432,1
1422,5499,1
13146,7609,1
317,25561,1
19899,2314,1
470,14861,1
13600,8598,1
27524,1078,1
23873,7647,1
4186,2790,1
6552,1572,1
9517,21798,1
7360,3916,1
5838,37670,1
22853,29780,1
26275,37935,1
5448,33182,1
13772,12217,1
12608,27094,1
3799,12704,1
8990,29544,1
18756,2939,1
28564,5887,1
18061,18529,1
16749,25927,1
74,37537,1
19183,17159,1
3605,15788,1
18325,14081,1
1183,3796,1
29622,25249,1
1036,37850,1
6564,24288,1
27964,17124,1
8023,33741,1
8279,10735,1
24810,16489,1
4799,32164,1
29811,17339,1
7685,10039,1
19046,26540,1
15759,17985,1
6331,7280,1
12605,20922,1
5041,2276,1
2075,21850,1
2452,5450,1
7363,12057,1
14145,29615,1
21862,3130,1
16880,17535,1
10266,7957,1
9019,12996,1
15302,521,1
2563,13727,1
12420,19946,1
1704,15985,1
1746,12536,1
28082,6043,1
6146,6108,1
12774,30313,1
5338,32768,1
14307,4340,1
957,10750,1
21434,321,1
9087,2301,1
4051,271,1
2483,17951,1
10054,9236,1
2392,30798,1
3170,9665,1
364,8098,1
11898,4893,1
5410,29940,1
16148,20552,1
12253,33658,1
5995,15246,1
9383,7875,1
19146,39704,1
4566,37660,1
3156,2292,1
2178,29398,1
5151,2893,1
12484,6607,1
12783,12660,1
12564,37663,1
600,12917,1
11727,17912,1
1182,10199,1
1914,10906,1
23189,10107,1
28738,23923,1
14682,34581,1
2811,38019,1
14191,20951,1
20726,347,1
24030,2224,1
337,36237,1
8451,8065,1
426,17284,1
9930,9455,1
9022,23041,1
6049,1739,1
2444,8992,1
6577,8529,1
2312,28065,1
16955,11435,1
25131,794,1
238,22727,1
4497,27429,1
6313,590,1
69,38503,1
4185,14081,1
26957,8598,1
28551,4995,1
13925,2584,1
12787,16739,1
22189,20537,1
298,27616,1
19621,25927,1
7143,3802,1
4677,10065,1
25702,4509,1
12433,18105,1
19681,4166,1
24658,11258,1
7667,7318,1
950,64,1
14788,39938,1
7870,13203,1
4523,14926,1
25511,31484,1
13317,24871,1
6555,25463,1
20529,10633,1
4638,10199,1
3405,36990,1
16243,11291,1
19523,23024,1
3849,20422,1
6675,17300,1
15733,26324,1
24979,28956,1
11475,9634,1
11740,20927,1
6677,9470,1
18893,9025,1
1824,31180,1
20318,4787,1
26175,24617,1
16218,32677,1
28813,10867,1
920,365,1
8859,11471,1
21005,11423,1
27574,12324,1
8414,21390,1
4212,17142,1
2363,15654,1
860,20625,1
10923,15103,1
7410,4384,1
22145,5319,1
21,17445,1
4315,7167,1
2052,18264,1
600,3963,1
2133,521,1
4593,951,1
1989,24978,1
14914,5412,1
2363,4103,1
2189,3102,1
7393,4348,1
1299,31693,1
3980,3456,1
20785,2741,1
12568,20354,1
2430,3020,1
13908,5478,1
25850,39,1
17911,63,1
6896,23428,1
1307,5435,1
12101,31014,1
23854,12488,1
340,21726,1
19802,25239,1
12315,13936,1
15367,18712,1
8395,897,1
12645,28701,1
9,37771,1
174,8851,1
22329,13578,1
19511,238,1
29666,510,1
16016,412,1
27699,3241,1
20269,26237,1
23458,209,1
316,9592,1
27443,27391,1
1425,21519,1
6585,7034,1
1711,5162,1
699,1771,1
20084,29479,1
459,8765,1
26701,17413,1
21445,15305,1
134,11224,1
19541,5242,1
20655,2764,1
4265,2738,1
12258,22252,1
10106,34037,1
18506,7992,1
4365,4330,1
5133,19298,1
124,7059,1
23286,23060,1
6978,8126,1
3580,29043,1
20941,1951,1
12443,13395,1
3182,2082,1
23964,4328,1
16210,34264,1
5691,3678,1
1446,18603,1
1179,3048,1
10778,33668,1
10156,5494,1
5555,5617,1
3824,14871,1
8169,25975,1
17784,7871,1
16367,17297,1
14435,27217,1
9709,7186,1
18930,1346,1
1251,1893,1
17799,5252,1
3715,23962,1
9407,5059,1
7726,5694,1
19860,61,1
22061,10451,1
23445,21958,1
1551,21051,1
4742,38496,1
7810,3466,1
21092,260,1
10796,17792,1
13628,17998,1
2253,6232,1
9776,33467,1
11896,18034,1
3513,5707,1
6553,8684,1
3943,407,1
5282,38514,1
14160,13075,1
4837,14172,1
1894,31489,1
16007,38741,1
1036,14783,1
338,29112,1
18869,2218,1
6552,5317,1
2236,25499,1
870,8277,1
17635,10539,1
20374,5908,1
4325,13656,1
25309,32000,1
9333,26949,1
2351,16719,1
13691,3035,1
20299,23022,1
18282,8553,1
11206,33999,1
244,1889,1
5111,28034,1
27289,9477,1
10356,1550,1
6770,20017,1
5936,28435,1
14106,7874,1
17082,7291,1
16911,2418,1
2565,9451,1
5426,3042,1
8023,21683,1
5247,7221,1
25769,91,1
1027,30460,1
7895,6733,1
16038,18223,1
9769,34250,1
3034,234,1
11800,14796,1
1095,4351,1
25193,3113,1
2500,23289,1
5952,5907,1
4233,23940,1
5174,321,1
21536,189,1
4874,9110,1
544,32403,1
720,16065,1
19063,7654,1
4765,8348,1
8420,36873,1
3461,7858,1
912,20519,1
10915,40847,1
9817,15028,1
20053,5815,1
19214,23551,1
6398,28583,1
5655,9997,1
6020,444,1
17793,38916,1
28088,15305,1
706,19099,1
504,7158,1
29163,4378,1
2991,26558,1
2625,8529,1
5091,5705,1
553,7029,1
9802,12414,1
28192,2815,1
14801,4567,1
15346,23252,1
11319,2294,1
9332,3116,1
1244,25110,1
1022,15111,1
19177,37795,1
23130,39348,1
5461,10262,1
4457,9294,1
2400,3570,1
1605,3219,1
24314,32229,1
17486,260,1
27571,7354,1
26059,258,1
23933,665,1
291,7496,1
12762,203,1
18115,3438,1
23306,23446,1
9588,40199,1
2259,38868,1
23040,10789,1
1937,39733,1
9347,9421,1
13019,2181,1
16296,21747,1
6872,15639,1
9167,3778,1
13963,3325,1
10244,10076,1
14131,16484,1
4991,14900,1
19242,36861,1
3248,6383,1
4416,23398,1
285,7415,1
13735,14512,1
25639,26598,1
5839,15246,1
3355,15455,1
7170,15538,1
18448,7059,1
27880,22587,1
455,706,1
125,789,1
5294,2204,1
5607,15341,1
10435,38801,1
6148,5455,1
9280,14703,1
10889,17482,1
3029,1135,1
13745,3936,1
2810,33985,1
23055,22017,1
12718,505,1
67,21909,1
20603,1526,1
20189,826,1
6527,15858,1
4385,7177,1
4010,24147,1
4058,33801,1
20276,1014,1
12926,1690,1
14367,3143,1
25821,1119,1
27869,20627,1
11787,1297,1
11104,22207,1
27681,16903,1
2172,4656,1
17816,5927,1
20782,13365,1
676,6638,1
9567,350,1
7879,18760,1
7186,285,1
227,34329,1
6537,10642,1
17254,25687,1
2118,5032,1
599,18408,1
8025,16408,1
1894,10978,1
29179,15554,1
15728,942,1
3208,2170,1
23829,12932,1
4130,6438,1
3379,6170,1
2871,23758,1
4497,30935,1
3469,31951,1
2273,23522,1
2425,36785,1
8573,40892,1
12864,38412,1
11494,1409,1
2161,36385,1
2923,25890,1
6156,32300,1
5656,18038,1
7523,4971,1
21281,1431,1
1785,1981,1
13224,27841,1
7306,31411,1
9424,35575,1
25476,6191,1
14802,1688,1
10995,834,1
912,21374,1
24045,37415,1
6124,2353,1
1093,35586,1
425,21064,1
22335,30844,1
10918,6896,1
24542,23827,1
26895,24460,1
23750,2174,1
13277,13755,1
16369,37032,1
25671,39977,1
232,12905,1
21770,36161,1
7525,40154,1
578,1723,1
2314,31452,1
12375,38640,1
23573,15191,1
18294,20944,1
1388,833,1
8888,32987,1
17892,8591,1
29648,10808,1
20372,14250,1
29447,39207,1
19935,39220,1
6037,9092,1
1551,7083,1
4639,979,1
3587,11376,1
1457,13499,1
26580,14951,1
4192,6526,1
14063,32772,1
26875,878,1
8322,22150,1
6410,6555,1
18464,17173,1
6118,34752,1
20175,12896,1
13477,30091,1
1779,20347,1
16487,8346,1
5656,38501,1
5314,39949,1
4025,9818,1
11199,40272,1
6263,4541,1
7317,2430,1
6913,11522,1
18060,18237,1
3439,26003,1
2965,5471,1
13713,19776,1
517,48,1
13462,15722,1
27692,9421,1
2215,15082,1
17462,21602,1
2667,16510,1
28903,418,1
19879,14944,1
12869,25242,1
2374,2000,1
348,32289,1
10249,17897,1
516,8153,1
6661,9852,1
14693,9146,1
395,8434,1
23578,32003,1
1764,23177,1
21815,1446,1
5688,9550,1
9728,33857,1
503,40119,1
13299,8534,1
7179,25353,1
1527,15007,1
7692,16998,1
19987,26397,1
6459,17525,1
197,4971,1
3268,2617,1
29290,12493,1
14467,35130,1
1122,10517,1
13220,22705,1
7979,12798,1
17627,22038,1
24149,26555,1
18615,35762,1
19117,7334,1
21217,383,1
11957,12836,1
12908,39598,1
998,4036,1
11265,48,1
8498,2839,1
14435,2454,1
11096,8484,1
4888,13878,1
932,8534,1
6700,9396,1
9581,24282,1
25255,4860,1
20280,26496,1
274,9313,1
17732,7356,1
8169,30609,1
9895,22131,1
22994,19877,1
10523,171,1
4704,1295,1
10660,10652,1
718,16973,1
5776,4350,1
5363,1057,1
21434,17274,1
8311,4309,1
8488,6625,1
9881,5876,1
9028,33182,1
21149,13351,1
20721,39,1
16437,18096,1
21262,3610,1
6322,29738,1
26229,24103,1
21997,15721,1
7911,2224,1
28944,142,1
19417,886,1
10723,22683,1
18563,36540,1
1697,2584,1
15627,1883,1
1060,2023,1
18733,29455,1
6382,1810,1
16944,1571,1
5230,21582,1
2918,35264,1
