user,item,label
22285,7446,1
1646,12488,1
12064,2737,1
746,2252,1
23366,32815,1
9,1661,1
25829,28942,1
22316,24356,1
27301,27443,1
22250,6901,1
7055,5512,1
10371,2333,1
22803,3076,1
1569,8558,1
19566,16720,1
19931,4248,1
2890,5460,1
20788,3741,1
1150,21318,1
14141,39453,1
3443,3297,1
2894,27224,1
5656,3863,1
10459,5023,1
5074,27224,1
2538,35731,1
18448,6017,1
9381,4671,1
4351,4213,1
9428,21807,1
9152,9384,1
1127,6508,1
2770,27535,1
4052,36182,1
29708,7807,1
15753,421,1
6691,6910,1
104,9347,1
10152,38106,1
27580,24643,1
67,17508,1
9543,1404,1
8791,39,1
203,8783,1
20640,10321,1
3988,1533,1
1188,14892,1
9516,38806,1
348,40956,1
21624,22933,1
2897,2301,1
530,33642,1
3107,4342,1
18188,7434,1
5287,9936,1
2242,12226,1
26523,8888,1
14906,9092,1
6725,30485,1
586,28795,1
9220,34126,1
23400,1100,1
17223,14771,1
8054,11933,1
1326,25299,1
5016,14549,1
10239,15606,1
510,7100,1
3494,8626,1
22428,1680,1
10998,6811,1
24736,213,1
27812,3199,1
521,7843,1
7674,14555,1
2909,36203,1
607,15781,1
10272,13702,1
14144,2313,1
767,11187,1
6676,33595,1
25317,11145,1
26438,599,1
1457,8633,1
16546,4938,1
18301,13896,1
24048,6263,1
14749,10581,1
2893,29284,1
4463,7496,1
3988,27279,1
4758,4338,1
18270,24640,1
16352,11302,1
18899,10981,1
3650,10262,1
27020,22819,1
2083,38298,1
28243,17046,1
13188,668,1
19627,11822,1
12177,40777,1
3427,5626,1
22641,40017,1
25197,13971,1
1988,40226,1
510,11984,1
1650,7341,1
16626,744,1
789,11506,1
583,9773,1
9476,30602,1
1894,2176,1
8837,8182,1
27079,18577,1
20198,25626,1
3970,13576,1
11246,12570,1
10088,6741,1
18792,39841,1
3755,5983,1
7002,14009,1
25934,1967,1
13806,26178,1
2485,29360,1
26716,3544,1
16274,17037,1
1644,25969,1
8031,34052,1
8946,33149,1
14328,31828,1
2887,22035,1
27403,37869,1
9589,14137,1
13944,955,1
23812,20752,1
10550,9645,1
14336,27952,1
5026,8080,1
28085,11838,1
4321,15423,1
2805,12886,1
25026,17736,1
2142,30868,1
2910,39920,1
5235,16647,1
14343,38132,1
10346,16458,1
6173,2752,1
18697,12922,1
13035,24633,1
16918,16139,1
711,27885,1
552,36660,1
2609,24720,1
14484,26099,1
14670,31838,1
14637,1165,1
24063,16909,1
18,40066,1
3245,989,1
26201,11226,1
7065,8409,1
16755,11172,1
16602,2747,1
1249,639,1
8159,451,1
1518,7879,1
1135,2764,1
23831,8239,1
21966,13086,1
23150,31475,1
8677,22293,1
348,5049,1
2627,33784,1
604,2492,1
12148,13650,1
22135,7592,1
4959,63,1
3660,1813,1
479,38682,1
439,12904,1
11800,24750,1
8583,35949,1
20157,252,1
588,36610,1
5577,15865,1
11943,11568,1
21058,23639,1
6146,4449,1
4117,17715,1
17262,22703,1
18874,28979,1
22563,1235,1
27334,18022,1
15628,8921,1
3013,24091,1
14660,12500,1
2886,205,1
15043,5301,1
16426,18640,1
3107,5320,1
20133,1318,1
18377,3115,1
16538,34491,1
699,9856,1
7957,19469,1
14854,10875,1
27538,2370,1
106,39978,1
7215,4558,1
4948,3107,1
2314,8038,1
5165,29701,1
24951,27040,1
63,36142,1
13825,9727,1
17155,19185,1
19846,4850,1
23557,30260,1
3077,28791,1
15869,15847,1
19404,10162,1
2189,682,1
27435,25784,1
9273,26184,1
15855,28238,1
4403,15936,1
92,6363,1
1449,35883,1
10452,208,1
12662,24180,1
4811,23968,1
12049,30763,1
12446,40092,1
2043,40004,1
17410,38834,1
7637,1323,1
7634,18244,1
22246,11192,1
20155,258,1
19083,11023,1
3442,19760,1
3166,2371,1
503,26003,1
20738,20555,1
6962,5291,1
5715,5723,1
9679,1942,1
3131,4111,1
8999,21396,1
4134,12322,1
19495,9323,1
5469,314,1
2759,38353,1
21531,2430,1
2825,31470,1
7629,4551,1
18538,5425,1
69,1096,1
26119,5532,1
28792,314,1
26883,3224,1
519,22723,1
5524,32030,1
1831,12048,1
4901,2071,1
7985,36198,1
187,23253,1
1071,30313,1
1221,36738,1
25977,23196,1
9435,38312,1
1896,37463,1
2739,5331,1
5027,14509,1
1025,2915,1
8730,4769,1
12300,7566,1
12715,832,1
2923,22459,1
20888,25216,1
696,27291,1
14425,3813,1
7903,12068,1
15378,11882,1
12409,10281,1
8726,2391,1
12177,24651,1
20421,3431,1
20447,32103,1
11369,714,1
8907,434,1
17018,1033,1
4510,6921,1
13240,754,1
15029,357,1
21528,16127,1
20871,11498,1
1970,23370,1
11825,5974,1
8398,15591,1
19393,14100,1
3590,28687,1
11940,34078,1
2892,5139,1
11132,2859,1
10354,3359,1
27074,4074,1
10713,31534,1
2359,6590,1
28217,4041,1
4928,11677,1
11185,649,1
24284,35326,1
20052,1723,1
2585,178,1
9616,40810,1
6059,13784,1
6204,22279,1
4072,3127,1
14350,3915,1
18012,10199,1
6124,14372,1
15412,3678,1
19812,297,1
9873,20265,1
2491,31595,1
16864,15811,1
18309,9672,1
9439,31791,1
1027,6069,1
10933,7426,1
2512,7149,1
9208,19506,1
18119,28531,1
25422,29011,1
4701,35785,1
21637,14210,1
18655,34112,1
6697,18116,1
8549,8620,1
5453,6080,1
24511,23419,1
1359,6638,1
8628,12704,1
6486,40531,1
18570,18465,1
3916,21585,1
2785,14501,1
21774,21608,1
2998,10849,1
4591,29083,1
7359,5532,1
14456,7239,1
2755,16370,1
3773,10282,1
3502,3232,1
10550,32776,1
1273,226,1
11981,4335,1
3287,706,1
2923,11828,1
14317,27301,1
7247,473,1
15123,7468,1
8255,13287,1
2055,1658,1
3973,20757,1
6317,20992,1
6323,19998,1
500,3182,1
6235,11157,1
17763,6643,1
13100,2431,1
25578,30598,1
180,39528,1
16682,19635,1
2366,4375,1
10359,775,1
4474,262,1
11087,76,1
17662,751,1
2469,39565,1
7830,15189,1
12486,990,1
5781,26876,1
1637,16076,1
4664,11169,1
8832,3554,1
9837,20561,1
750,19466,1
11793,23893,1
7185,8837,1
1193,3358,1
8712,6388,1
8867,29479,1
17311,11813,1
49,8795,1
7040,16848,1
18963,27794,1
9806,20096,1
199,8289,1
16894,21789,1
13147,5736,1
28446,5564,1
17363,12037,1
7164,774,1
2553,6457,1
3278,7318,1
16159,284,1
7391,2183,1
11358,31937,1
450,25504,1
20676,5304,1
6728,3631,1
11142,26111,1
1143,13017,1
873,33125,1
9151,16960,1
14835,16093,1
16861,18047,1
2689,4914,1
10296,2303,1
134,11872,1
10277,4427,1
9915,35528,1
134,17335,1
21464,13778,1
2021,4417,1
13625,8989,1
8418,22193,1
32,22649,1
5462,5029,1
22705,21628,1
16431,14886,1
2553,1711,1
2444,10019,1
23063,15746,1
12096,6439,1
7962,1357,1
26990,21425,1
9632,2198,1
7151,17034,1
1809,4427,1
1315,18592,1
12109,8113,1
25485,10551,1
11701,26989,1
15992,4567,1
8294,2886,1
16376,21132,1
3166,19055,1
25467,39467,1
9646,38932,1
3912,29741,1
10053,13384,1
190,8023,1
25683,7640,1
4593,15013,1
16099,21330,1
11229,3455,1
10797,17268,1
690,21557,1
7091,3187,1
16223,10459,1
14677,31884,1
7346,25632,1
730,11054,1
2252,35758,1
4589,430,1
2539,4776,1
5165,69,1
7994,8965,1
9807,7955,1
10171,6655,1
14396,17123,1
4417,5515,1
9756,1978,1
1340,450,1
7389,20113,1
15349,5796,1
12493,29453,1
26401,990,1
12908,36439,1
13544,37249,1
4658,22506,1
9081,15312,1
237,5654,1
26800,14229,1
6144,31073,1
10514,3505,1
1992,15771,1
14535,14004,1
2624,25684,1
8096,2560,1
22490,19496,1
24375,23452,1
6481,30438,1
260,6287,1
18264,3241,1
4072,7946,1
4081,18757,1
17630,1826,1
26249,40126,1
24258,7550,1
705,24225,1
10196,7675,1
26397,29068,1
27272,14618,1
13388,23320,1
7332,8032,1
5432,21048,1
733,2164,1
465,29500,1
5994,28389,1
1150,22184,1
14616,1886,1
2620,38424,1
9390,914,1
9672,40928,1
28646,1098,1
1656,19581,1
5034,35234,1
4761,2378,1
598,37544,1
6765,34935,1
18065,932,1
28896,38165,1
15776,383,1
21015,29526,1
19372,13082,1
18888,2821,1
2189,285,1
19422,6090,1
27256,6769,1
607,38115,1
3326,17605,1
14870,34132,1
17776,9921,1
1409,33703,1
6552,383,1
6013,14621,1
4306,6500,1
25936,37182,1
813,29560,1
13144,9511,1
7398,12994,1
17071,30156,1
27898,6677,1
15778,10305,1
7636,9396,1
10054,26145,1
13547,30345,1
25335,8871,1
1333,25130,1
3412,32758,1
9540,23870,1
3854,207,1
3032,13878,1
2659,7141,1
176,1477,1
12453,2148,1
29834,546,1
6201,25357,1
1384,18995,1
13656,11572,1
24268,16809,1
7593,23906,1
1444,17727,1
2125,11451,1
23965,2616,1
28875,10353,1
1594,383,1
76,8116,1
6770,9529,1
3213,12338,1
4770,1113,1
3123,2083,1
22639,3491,1
1551,2802,1
10786,3762,1
3261,17621,1
7573,4695,1
16996,21321,1
23405,40565,1
1294,8892,1
247,14104,1
23655,3824,1
8857,24356,1
1183,14280,1
2514,7158,1
6710,175,1
11809,24708,1
18843,23231,1
9336,21063,1
4938,15358,1
19466,19980,1
13980,1523,1
22334,20010,1
7701,1828,1
5351,37601,1
3899,385,1
6106,27058,1
14068,6151,1
25590,19047,1
14577,14460,1
406,18151,1
3589,747,1
2650,31401,1
808,1621,1
753,25532,1
17341,35148,1
10608,30956,1
397,3827,1
16732,18471,1
4650,4767,1
1425,14798,1
7061,8713,1
2478,16659,1
17605,36045,1
2209,1877,1
16348,40781,1
3910,416,1
28712,25408,1
7882,4778,1
3798,26032,1
1143,9042,1
4306,48,1
28417,10767,1
699,29175,1
13538,29548,1
3971,8993,1
21178,30420,1
21052,36449,1
767,6799,1
5584,12098,1
21365,28405,1
4899,39,1
7879,421,1
10797,11649,1
15715,4654,1
15314,142,1
16839,8837,1
4311,25661,1
7261,28364,1
29066,2294,1
15332,18821,1
17269,18092,1
12833,39915,1
8279,25189,1
84,15501,1
1096,32560,1
8521,28262,1
882,25915,1
14192,6336,1
21008,1176,1
1175,32993,1
16979,6512,1
2486,40712,1
8268,2014,1
257,25152,1
15939,2341,1
22027,14327,1
839,19764,1
2409,6617,1
20243,11287,1
238,33337,1
5163,24290,1
1290,5821,1
9028,4967,1
3166,34873,1
18630,1764,1
500,34465,1
1904,6501,1
6002,15727,1
8639,19424,1
10054,29403,1
555,10015,1
55,8821,1
3482,12196,1
1663,6597,1
8101,32601,1
1279,18449,1
3239,23499,1
12018,11438,1
2092,14965,1
13472,11686,1
11507,26485,1
310,22423,1
91,3997,1
22776,5726,1
1244,14467,1
25994,16574,1
792,4615,1
22581,38009,1
3439,2276,1
1251,1744,1
9838,477,1
23567,1984,1
2466,25316,1
24819,3884,1
6096,31618,1
3793,4315,1
21045,2189,1
9366,7053,1
1438,3130,1
10175,17153,1
6769,23328,1
6905,271,1
9908,2637,1
4188,5232,1
8844,23651,1
988,9253,1
6598,31,1
551,23691,1
1509,40441,1
3516,26586,1
12495,3126,1
27207,10838,1
7050,1513,1
18191,4850,1
14292,15826,1
14836,4541,1
1160,38181,1
21982,26754,1
7817,30054,1
24433,20196,1
2828,24421,1
5322,10040,1
4007,4964,1
23241,18081,1
12642,33730,1
19473,175,1
15767,20874,1
25903,17224,1
21117,28724,1
6175,8288,1
13013,5802,1
8541,39091,1
2102,28351,1
16646,20928,1
21192,11804,1
107,30424,1
7749,6796,1
7970,4014,1
18822,19055,1
740,1314,1
827,747,1
14969,12130,1
28417,2850,1
22058,21287,1
12421,12041,1
3518,34896,1
24760,10846,1
1160,10403,1
23578,12457,1
2195,967,1
1559,3254,1
18506,38154,1
2242,1933,1
24311,25044,1
2478,17454,1
16030,477,1
9150,8920,1
8784,422,1
21734,18912,1
1241,15743,1
1445,2903,1
19233,31534,1
19156,34792,1
98,11586,1
11999,32613,1
2959,3241,1
18735,19425,1
15653,1412,1
2249,706,1
559,1098,1
29351,258,1
18637,24373,1
10030,38,1
24932,5243,1
20937,2857,1
8862,36167,1
10576,12696,1
5960,11988,1
5466,14340,1
470,9255,1
5688,7612,1
19850,8042,1
6146,4386,1
210,989,1
3713,25860,1
153,1140,1
23300,29631,1
1603,24019,1
4192,1513,1
2689,1732,1
17495,18608,1
17917,20374,1
19870,7883,1
7143,20423,1
1036,40665,1
11166,31767,1
14675,3020,1
1365,7836,1
12552,1235,1
3679,33331,1
19751,27235,1
3695,12536,1
1929,24793,1
1972,7914,1
690,23107,1
11446,26838,1
2678,1885,1
9296,11631,1
5618,26033,1
15888,10680,1
22270,26281,1
28204,9723,1
867,30453,1
26517,1984,1
14382,6238,1
13421,15978,1
15003,29492,1
762,6090,1
24907,34581,1
6249,4557,1
2975,29818,1
2623,1877,1
17983,22679,1
17714,15230,1
15389,8846,1
23138,9717,1
5811,1872,1
7702,10104,1
28693,39165,1
3042,27127,1
15101,10065,1
8559,38190,1
15916,3573,1
14900,76,1
22134,24533,1
1095,39837,1
12856,11,1
6598,1526,1
4156,10982,1
2093,14754,1
10217,26322,1
2268,7391,1
20949,260,1
2217,7586,1
12407,9750,1
31,18663,1
15416,22048,1
23411,10891,1
635,26246,1
13366,37321,1
13120,8452,1
5524,22016,1
4042,3400,1
27360,19845,1
29058,34566,1
13147,20926,1
720,1827,1
26572,3102,1
15619,3410,1
9878,521,1
27513,38889,1
2193,32355,1
7167,17842,1
2121,5634,1
3253,26452,1
7266,285,1
1636,4831,1
5848,2294,1
28596,13875,1
11614,2879,1
28078,6153,1
25996,628,1
12773,7548,1
6146,34831,1
14030,11187,1
27068,2593,1
24191,29607,1
8813,8845,1
121,208,1
5552,26770,1
6029,1301,1
14813,29667,1
21192,6478,1
18646,18410,1
23579,25515,1
17042,12328,1
29815,10595,1
7983,28908,1
16621,14790,1
21490,38335,1
19898,2341,1
23540,6972,1
25395,29574,1
1153,965,1
394,16732,1
4044,12535,1
1879,15005,1
623,36561,1
5030,6190,1
5202,6573,1
4837,15657,1
19451,31251,1
16735,20119,1
23489,9550,1
6096,38797,1
3914,23343,1
14191,11496,1
3774,77,1
20139,38630,1
7889,7347,1
14180,8919,1
10504,37741,1
17958,12738,1
23402,7086,1
1175,37780,1
21135,22056,1
3664,34067,1
18041,7045,1
18456,8336,1
20072,7233,1
25012,32307,1
14476,5664,1
26991,7488,1
6486,18019,1
3294,8992,1
18211,5928,1
3744,6516,1
9204,22781,1
18062,21263,1
5045,14163,1
20297,9728,1
9002,27156,1
14566,34013,1
4576,2821,1
4159,31009,1
1773,2260,1
1186,5291,1
22143,34843,1
2,1904,1
8557,22437,1
9080,5448,1
20818,33173,1
2246,7617,1
9590,500,1
8229,13001,1
23129,5762,1
11877,20742,1
3684,2965,1
10433,7829,1
3594,11317,1
4268,40791,1
3677,11435,1
2314,5694,1
4479,1100,1
1525,4300,1
4522,11305,1
2038,6876,1
14909,8012,1
16120,37794,1
1933,33686,1
19554,1268,1
2197,1948,1
24898,7213,1
9065,25054,1
16055,13632,1
4311,12386,1
19781,13329,1
980,5561,1
29536,34141,1
26698,34080,1
14134,33634,1
12659,8088,1
4537,17358,1
17532,1739,1
15719,39920,1
2553,24594,1
12718,29357,1
15163,9297,1
238,3278,1
1894,19966,1
681,2046,1
1480,25395,1
20919,20265,1
279,13351,1
8189,32739,1
1965,28401,1
16197,11099,1
10425,7293,1
733,9754,1
14035,14785,1
29534,793,1
12545,7386,1
4122,11173,1
898,9382,1
8004,1306,1
21678,15380,1
4973,6708,1
18250,36361,1
6372,22827,1
754,1574,1
11260,19055,1
2853,2415,1
12390,5385,1
3127,13021,1
919,5378,1
24989,24507,1
11069,21114,1
4343,33496,1
8844,649,1
750,23226,1
5704,11690,1
25919,15949,1
6599,38674,1
4883,18,1
6963,5394,1
847,1684,1
3356,15387,1
17257,5516,1
10367,7529,1
26679,10618,1
14315,9220,1
270,17011,1
3338,2608,1
26354,6848,1
24624,37905,1
3024,14795,1
13730,29214,1
13831,19491,1
3147,27593,1
730,1756,1
8797,40015,1
8324,6565,1
8557,26983,1
7613,39865,1
15711,13492,1
22660,6893,1
23187,629,1
6828,21007,1
20695,70,1
15295,17194,1
954,8619,1
6031,34584,1
8314,16556,1
6336,13582,1
2026,17608,1
4212,1314,1
17988,1690,1
271,11795,1
16532,20393,1
13128,9727,1
8069,6385,1
2363,2084,1
25499,9417,1
18371,7734,1
19649,49,1
10350,2807,1
10881,11305,1
3413,21846,1
15,18229,1
13910,19040,1
15386,15888,1
2978,14696,1
3476,34488,1
1428,9967,1
4051,10118,1
7705,9834,1
1653,10016,1
4155,12850,1
615,2558,1
17147,23111,1
11257,23754,1
447,1756,1
604,8202,1
5808,13697,1
2745,3209,1
22375,28924,1
1213,503,1
5379,22824,1
8178,37534,1
20587,14752,1
1293,35223,1
1710,24022,1
3662,6427,1
6857,27262,1
5347,2578,1
28496,24572,1
4300,5628,1
20367,360,1
7873,34735,1
28804,3670,1
20584,13138,1
2011,735,1
3304,37650,1
23227,7402,1
23652,11231,1
1322,360,1
14155,18909,1
22083,25246,1
16910,3480,1
1260,19579,1
8546,12467,1
4457,32755,1
5519,14161,1
3161,23874,1
2409,35666,1
6306,5427,1
6184,6295,1
8920,310,1
2902,4776,1
23181,7430,1
12822,11922,1
2216,3620,1
10327,13686,1
7421,4198,1
6520,18061,1
978,10071,1
3914,35118,1
1589,23173,1
8844,1066,1
6686,16946,1
13192,6395,1
450,17732,1
44,21239,1
866,21319,1
2782,14856,1
3302,17532,1
2301,23387,1
503,25357,1
4609,30342,1
117,450,1
24200,18177,1
4779,21499,1
16972,1359,1
14061,591,1
8923,16080,1
1877,19734,1
905,4067,1
20579,16269,1
19132,13019,1
160,1456,1
28002,1096,1
4961,12374,1
4584,9358,1
973,13727,1
17197,5352,1
28283,29440,1
7827,3497,1
3631,36951,1
15876,7088,1
7457,22553,1
671,12698,1
309,30074,1
6028,4197,1
4423,8488,1
47,4858,1
8781,747,1
1458,37369,1
20670,1115,1
4084,10938,1
2512,16914,1
16850,31255,1
21492,940,1
954,27502,1
1589,20747,1
16766,26936,1
65,20344,1
29355,9523,1
2808,3749,1
17841,14870,1
657,4458,1
6373,35857,1
29079,12843,1
2659,13401,1
1467,40808,1
6598,21357,1
15974,13494,1
6412,36895,1
22228,13480,1
1042,16343,1
18893,20018,1
27259,15229,1
14714,17485,1
7415,378,1
4817,24957,1
8728,11495,1
6822,32933,1
9380,26133,1
1484,383,1
2905,12082,1
5185,1017,1
6927,34,1
1349,3553,1
444,19287,1
10083,1469,1
7593,29395,1
17361,24922,1
6541,12963,1
10275,11671,1
780,1775,1
24925,5085,1
13888,3650,1
3594,1628,1
7710,2072,1
5742,7018,1
10895,26811,1
7201,9595,1
14640,8045,1
3965,31597,1
762,49,1
29487,26783,1
2598,3305,1
876,1135,1
22703,21881,1
12431,17647,1
26020,13181,1
15378,1869,1
14300,1943,1
2218,17297,1
4319,12176,1
23752,33500,1
8912,33734,1
7885,1332,1
2870,27743,1
882,1836,1
14809,37585,1
7852,2118,1
11461,260,1
14552,39054,1
15964,3593,1
10941,17935,1
18785,108,1
16753,260,1
543,2521,1
24989,38089,1
21593,1297,1
26921,15626,1
3132,25443,1
14757,2812,1
2770,3455,1
18122,13173,1
12933,7575,1
5329,2823,1
6959,8075,1
1904,21642,1
11264,6276,1
6247,637,1
14553,18693,1
15499,2137,1
26336,14332,1
10492,32285,1
3003,16935,1
19049,9898,1
17377,2058,1
20855,1797,1
3633,6992,1
3588,28380,1
19117,6542,1
10378,33623,1
122,8546,1
10129,7970,1
3489,8762,1
9717,6680,1
17843,19331,1
404,22069,1
8711,521,1
28741,13107,1
4618,37340,1
10015,29108,1
1224,37931,1
5812,2101,1
3984,36542,1
4629,17875,1
6175,8062,1
12235,9161,1
17971,20544,1
13764,5673,1
20980,30338,1
28988,15063,1
15105,23066,1
6936,40957,1
26963,886,1
2385,7125,1
12018,28656,1
7809,31623,1
21584,2192,1
2624,8967,1
29317,1772,1
23516,7291,1
1402,2162,1
14520,24791,1
10122,10219,1
4306,31519,1
6950,18812,1
27048,26452,1
1733,7375,1
5776,11374,1
3182,3248,1
25267,24162,1
4038,15101,1
14521,15030,1
14155,6185,1
17506,16382,1
22843,2869,1
2561,2949,1
2478,35985,1
16125,374,1
18285,4172,1
16101,6758,1
8450,3823,1
6997,3650,1
1563,22754,1
2303,15340,1
10063,32427,1
3553,942,1
2921,4309,1
21381,3762,1
8544,3695,1
12211,36514,1
2810,32522,1
1208,14782,1
8600,18605,1
4631,37314,1
6936,20768,1
8393,5664,1
2434,29402,1
10780,3107,1
326,35725,1
23270,7065,1
2276,22512,1
4152,34483,1
506,34118,1
1603,1149,1
2268,11580,1
4440,1364,1
92,6135,1
11775,14166,1
5074,4396,1
5402,29323,1
1552,20708,1
17144,1331,1
3135,6018,1
4112,5020,1
5524,36719,1
14751,207,1
6836,325,1
3174,383,1
466,25653,1
17219,14053,1
13114,706,1
13270,29743,1
18453,26587,1
2701,14124,1
3404,17601,1
12290,31814,1
17360,1837,1
183,2323,1
26513,9687,1
1935,6681,1
10265,2183,1
1266,2865,1
9423,35895,1
19471,30478,1
2029,24384,1
26277,34948,1
2775,20831,1
15215,9079,1
10126,10141,1
2666,28888,1
27320,26111,1
114,8,1
5024,30572,1
2358,25012,1
27955,19308,1
2093,39953,1
899,13954,1
15743,679,1
1130,5259,1
182,16057,1
23306,2904,1
20400,521,1
2856,19622,1
8888,33225,1
9518,14165,1
3147,23083,1
3680,29318,1
7317,12736,1
11174,3418,1
1363,2903,1
7703,32768,1
12696,19878,1
6448,32585,1
4650,25672,1
595,37163,1
18591,25911,1
18320,34527,1
3356,1149,1
6911,29875,1
7855,7285,1
20921,5864,1
21461,35821,1
750,175,1
2686,22904,1
3774,22049,1
10555,20133,1
23931,507,1
1626,25724,1
8904,31877,1
19290,6338,1
253,1889,1
14106,18631,1
1234,6116,1
12113,11157,1
2758,14804,1
828,3553,1
7682,1440,1
22330,35402,1
14705,8346,1
13581,32556,1
1267,7633,1
28916,2745,1
8460,4509,1
5656,3206,1
