user,item,label
19028,3551,1
14021,10828,1
24001,19148,1
5430,21867,1
25925,15458,1
941,541,1
20882,14890,1
3514,5427,1
6078,170,1
15822,10741,1
506,33325,1
29226,8862,1
12740,35345,1
71,9102,1
25263,7954,1
8720,10160,1
12564,6891,1
5042,2932,1
13369,35242,1
11951,13163,1
28730,36124,1
10475,6101,1
23412,25756,1
7540,2612,1
14311,16104,1
26439,7618,1
5556,32043,1
6487,14500,1
7782,27955,1
21382,32098,1
27860,15900,1
12135,13283,1
8009,5724,1
28804,11013,1
713,235,1
4274,5715,1
10339,30727,1
19881,24501,1
17734,11244,1
11101,4032,1
3008,2002,1
3586,7109,1
423,6548,1
12211,6592,1
2203,25560,1
7759,2654,1
691,4555,1
17946,4919,1
8830,1336,1
4909,24222,1
149,34393,1
13691,16445,1
7805,6875,1
27573,6177,1
17703,13469,1
15059,9376,1
1729,264,1
5807,6510,1
17406,14880,1
8789,30974,1
4898,35133,1
6952,6775,1
25240,12824,1
11767,9479,1
2164,13914,1
15822,10090,1
9585,33748,1
15081,2654,1
1921,22256,1
21351,5326,1
22301,12278,1
27842,22,1
4210,15310,1
2749,30497,1
22101,12684,1
1326,2580,1
21934,2410,1
690,8109,1
14318,2204,1
31586,31358,1
1823,1985,1
21627,1856,1
15127,7919,1
24790,17929,1
16020,2894,1
10229,11014,1
5041,20808,1
21437,10146,1
1856,10133,1
24812,1541,1
9629,5122,1
18371,2253,1
8358,32912,1
2434,29685,1
16171,4338,1
6048,1173,1
8390,5371,1
8775,5283,1
18921,8269,1
11808,3507,1
23333,6138,1
10053,6223,1
1689,329,1
17070,687,1
3879,5258,1
15371,20105,1
25233,28737,1
712,2271,1
24350,13886,1
4900,22899,1
1438,7835,1
9103,1971,1
23818,16483,1
31365,20575,1
1490,10355,1
8562,34833,1
10811,28585,1
6427,26231,1
13126,14962,1
21196,6951,1
13267,6724,1
4764,4061,1
8798,1943,1
1361,30723,1
16128,728,1
9231,732,1
4853,28291,1
24348,13277,1
16017,7535,1
523,37433,1
16575,7479,1
3296,2640,1
5427,3643,1
6427,91,1
22843,710,1
20957,1892,1
313,9925,1
18447,7919,1
19987,1113,1
2925,1449,1
692,4613,1
12227,12952,1
16556,994,1
8259,17854,1
22346,1416,1
3519,17198,1
15114,5241,1
16516,6861,1
22345,14904,1
14248,11922,1
619,3087,1
30371,2715,1
16986,30153,1
28644,967,1
483,7949,1
12854,5088,1
2725,12003,1
1513,1979,1
8892,12358,1
16549,5715,1
1487,10477,1
2094,10357,1
17185,8186,1
23418,10726,1
20395,14919,1
28514,28476,1
14591,11213,1
20386,4744,1
12918,5256,1
7100,19195,1
2361,4516,1
2345,7795,1
2038,9377,1
19314,29510,1
21401,1843,1
5141,22840,1
128,31208,1
18227,2233,1
30430,15256,1
4188,761,1
7265,3790,1
1722,23535,1
6133,26310,1
29690,4155,1
5563,1405,1
1534,320,1
6359,1005,1
9075,9618,1
12255,16991,1
8531,9159,1
17770,26450,1
28500,3228,1
3769,26864,1
4581,9159,1
21132,23192,1
13880,25238,1
1126,5289,1
22305,8489,1
23558,1809,1
5869,1325,1
13332,12829,1
19082,8435,1
4980,6543,1
1258,9373,1
23395,19303,1
2405,13278,1
12466,11909,1
7667,12136,1
578,1454,1
13717,4973,1
1575,8520,1
20848,26866,1
250,18034,1
16737,23657,1
29011,32030,1
3075,30180,1
6997,19371,1
11322,2300,1
28658,19790,1
16665,2621,1
6115,14909,1
4090,5035,1
18772,2905,1
2872,24907,1
4831,9836,1
6954,21856,1
20227,2683,1
25605,6502,1
3304,13347,1
15193,10329,1
8751,2847,1
28024,11562,1
17157,21369,1
19171,3562,1
7922,11019,1
3881,24227,1
8056,55,1
819,1661,1
212,3188,1
9953,32848,1
5127,35502,1
6451,13691,1
13716,6785,1
1172,27969,1
6670,3387,1
5033,22605,1
28589,5675,1
15615,3262,1
11413,30185,1
8387,10212,1
8630,8300,1
6973,13217,1
190,24511,1
337,10068,1
30198,5502,1
24076,17728,1
4107,7513,1
5885,20567,1
16553,6257,1
8456,12540,1
7783,3906,1
6685,27374,1
30317,14107,1
1683,19757,1
2045,13854,1
264,1260,1
1301,16471,1
1272,19957,1
25802,2556,1
11603,3215,1
23778,10730,1
2475,13579,1
301,2184,1
7546,12141,1
14024,16891,1
3182,16365,1
8033,5581,1
9137,23148,1
30500,27112,1
20771,22843,1
8627,28296,1
5477,11714,1
2550,34392,1
244,23057,1
1674,14239,1
4491,22541,1
25038,1112,1
3845,19537,1
28913,37414,1
966,11353,1
25407,5448,1
7893,17281,1
12273,1288,1
2776,8008,1
14510,29463,1
29771,21867,1
26097,249,1
21734,2956,1
2077,4351,1
1776,17526,1
14534,8906,1
2114,11754,1
4692,4351,1
5702,8925,1
7256,20696,1
10802,15981,1
6118,27471,1
6956,17634,1
7806,11298,1
1660,14642,1
16397,15539,1
1195,2925,1
4259,1325,1
13011,2556,1
7218,10346,1
16012,23740,1
2942,17474,1
7111,1118,1
27971,451,1
29185,24138,1
15209,4751,1
27696,1786,1
19742,9005,1
5912,21913,1
17638,24571,1
29667,37490,1
75,6931,1
17438,5939,1
7417,289,1
23039,19968,1
6033,25268,1
7795,6455,1
6493,3044,1
22726,17051,1
3748,9924,1
24862,16576,1
18540,32835,1
4674,4401,1
23907,3059,1
10841,3728,1
22362,13866,1
17230,8962,1
18097,3127,1
16811,2652,1
30611,5705,1
562,2556,1
15234,336,1
28358,2213,1
16438,140,1
10238,11409,1
2891,11045,1
16418,23200,1
217,6980,1
16077,4238,1
757,19124,1
15756,2533,1
1884,14605,1
17879,661,1
23646,3362,1
27740,25334,1
21849,19531,1
4791,5522,1
18226,10906,1
11835,5566,1
3907,8376,1
6301,31882,1
14061,4023,1
9839,5411,1
2797,3907,1
5495,3956,1
6471,27473,1
5868,1210,1
1949,329,1
3187,19508,1
28456,13334,1
20326,9772,1
1686,1344,1
22571,18877,1
5961,4840,1
28926,1238,1
250,19943,1
19053,21026,1
4485,5322,1
2327,9228,1
1722,10228,1
18325,18566,1
8242,16920,1
5004,17934,1
1900,18658,1
605,9830,1
22148,9331,1
22375,2133,1
5243,21688,1
24998,15343,1
10295,6123,1
15127,11321,1
17746,4101,1
18210,7513,1
3430,18710,1
23344,10446,1
1522,3620,1
7149,800,1
24357,600,1
4837,13352,1
19911,8827,1
10747,1608,1
878,11481,1
15491,29663,1
8759,15247,1
17376,35201,1
12352,2331,1
25966,31003,1
14623,785,1
10583,6791,1
27266,1076,1
1023,11678,1
1630,6004,1
8669,13087,1
15761,875,1
2173,1082,1
14512,1502,1
6888,16679,1
13113,8446,1
16026,24114,1
7490,28961,1
12911,1066,1
23264,31006,1
9624,7207,1
2179,8775,1
308,6186,1
4633,14920,1
13243,9883,1
29450,642,1
6878,8804,1
9575,30470,1
7495,18492,1
15662,4924,1
15389,7690,1
5510,4794,1
9567,14929,1
4680,6046,1
9853,1430,1
523,11207,1
14736,12678,1
19198,128,1
20133,20000,1
9431,4835,1
13550,922,1
13659,1382,1
4837,2948,1
1721,32436,1
10586,5433,1
122,17287,1
6943,36328,1
22582,2889,1
27641,12777,1
24423,4669,1
3958,651,1
16785,3134,1
7709,15431,1
14108,10892,1
12348,24085,1
25890,1691,1
9018,6209,1
23717,29486,1
16073,2706,1
19479,4258,1
31234,4085,1
20192,13612,1
2126,29228,1
3225,3907,1
24676,408,1
1691,25393,1
5851,11341,1
3035,882,1
31502,1430,1
13754,23226,1
19296,2674,1
5784,16562,1
1349,12344,1
6659,26418,1
8623,3498,1
9112,3597,1
552,4048,1
11721,10814,1
31019,5747,1
24409,23470,1
865,22768,1
8003,19566,1
8055,26242,1
7245,683,1
8974,25496,1
5440,16365,1
1,1225,1
17580,5566,1
24572,11411,1
16271,15093,1
15400,1113,1
30837,13601,1
3674,14247,1
7836,2135,1
14326,9115,1
30323,12279,1
21499,2295,1
4548,2676,1
2070,974,1
7780,3127,1
6751,2362,1
28297,7958,1
6345,5261,1
6054,14900,1
1860,6849,1
10323,4611,1
1133,13408,1
7025,2440,1
7584,1238,1
11603,27092,1
15069,21835,1
3490,1689,1
8698,3777,1
14211,14825,1
13556,32624,1
5458,12112,1
13320,25472,1
20026,3362,1
23273,79,1
7098,6773,1
24226,6771,1
29264,8809,1
25759,9976,1
29246,5795,1
12087,2496,1
10926,11436,1
57,1746,1
17398,22673,1
13683,29980,1
17935,14629,1
993,16140,1
13562,11908,1
26172,7617,1
11742,6191,1
28703,29146,1
18385,8898,1
6887,3077,1
2228,17382,1
3036,10637,1
1518,17221,1
25281,19,1
12614,36990,1
7926,16543,1
10277,3195,1
378,36462,1
30731,1238,1
23569,1780,1
13810,25295,1
25056,15611,1
6647,29712,1
1189,15351,1
3797,9513,1
4314,12110,1
29389,35782,1
23955,11318,1
23996,21115,1
11441,16789,1
4234,11720,1
10652,2745,1
7819,6237,1
21003,8331,1
20432,29535,1
27047,19524,1
6815,25571,1
31315,26940,1
23941,5149,1
2110,1522,1
2293,14601,1
7901,20775,1
23266,22440,1
194,5117,1
5708,5852,1
27894,15974,1
3946,9495,1
2188,3711,1
16117,14897,1
5070,27957,1
1184,12564,1
3191,16827,1
26123,2980,1
21018,22452,1
15333,29263,1
30693,16840,1
5241,823,1
18247,7670,1
20833,25719,1
9144,15707,1
1509,14243,1
13693,27272,1
12292,15720,1
31233,23900,1
14593,16042,1
2859,26226,1
8601,6590,1
28278,12106,1
485,23352,1
22813,26382,1
1271,3160,1
13789,9165,1
9724,24690,1
15255,29486,1
6792,5939,1
15615,21608,1
7664,3172,1
27344,36410,1
26003,21707,1
28581,8070,1
27070,34435,1
6367,605,1
17852,19994,1
13893,802,1
10165,11014,1
22260,1529,1
26335,2406,1
6886,18915,1
12200,8354,1
14160,4526,1
4300,34951,1
14020,28182,1
16461,1770,1
4661,9035,1
3313,12854,1
7592,15719,1
11862,37964,1
28140,9108,1
11304,9791,1
15091,10556,1
1410,2362,1
24301,16379,1
28289,30769,1
9666,20952,1
5850,17934,1
12345,4193,1
20329,11076,1
18801,23507,1
19852,19670,1
1668,3008,1
4239,33731,1
22593,436,1
3816,6380,1
23365,961,1
28633,28329,1
173,7345,1
24635,27867,1
31296,781,1
5691,5200,1
11797,19111,1
913,9202,1
25280,17412,1
4924,37114,1
16214,1413,1
3597,22288,1
15526,170,1
30320,1193,1
17588,5747,1
24704,2104,1
769,9025,1
5474,31634,1
8604,32874,1
4299,32071,1
12873,26692,1
3301,28036,1
27561,21519,1
25675,156,1
20643,25805,1
3490,1830,1
3308,4462,1
14948,3576,1
22278,19227,1
17782,21022,1
13582,4159,1
15600,6830,1
30702,4643,1
9678,2468,1
5696,12811,1
13344,1665,1
3522,1933,1
30070,18372,1
24548,33459,1
9928,19609,1
27313,5286,1
8562,2512,1
18793,22225,1
18787,21460,1
5471,20759,1
3975,5984,1
19547,5502,1
2717,11834,1
3844,32768,1
29169,15314,1
2560,695,1
12915,18160,1
17869,34190,1
18243,37444,1
2340,21433,1
15068,5318,1
1472,26615,1
5593,26997,1
2074,189,1
31034,17129,1
29814,28895,1
3535,32639,1
27722,4052,1
26996,14953,1
8170,3078,1
2626,10789,1
1722,23976,1
15482,19332,1
4042,13163,1
17152,27016,1
18190,1458,1
22596,2620,1
9657,3737,1
23448,24946,1
15354,4384,1
15213,833,1
5448,1915,1
22679,17095,1
5523,28592,1
17127,13897,1
9059,6169,1
14550,11007,1
812,35695,1
15556,27371,1
3060,2082,1
1419,24536,1
4363,11628,1
17485,10319,1
4297,8333,1
30439,5130,1
29697,22577,1
23729,26704,1
13858,249,1
15866,221,1
5277,6134,1
4575,942,1
2922,3189,1
23753,5142,1
4148,31023,1
2812,7467,1
16236,8142,1
1616,12798,1
16185,154,1
9565,1995,1
10823,2542,1
21,5628,1
14990,2790,1
1063,36538,1
7404,3907,1
7430,9861,1
20489,8300,1
5493,14376,1
14826,16940,1
11642,30184,1
21833,33354,1
646,4984,1
16864,19042,1
11002,25162,1
25504,9672,1
14851,5258,1
28733,7267,1
6017,14280,1
8586,5690,1
5658,3374,1
8256,17210,1
31061,25010,1
7722,31549,1
13231,4315,1
7460,3874,1
30585,3848,1
25431,2364,1
3852,31213,1
11089,20860,1
5107,4636,1
10343,6330,1
21215,2194,1
1032,3016,1
30362,8975,1
20020,7818,1
9526,14139,1
3131,3400,1
12711,5962,1
12866,4338,1
20579,3064,1
18419,647,1
13443,313,1
55,3538,1
6511,22291,1
7067,16795,1
14651,24356,1
240,12221,1
12809,26083,1
11457,36981,1
3099,3873,1
112,2276,1
14431,4225,1
24465,4006,1
24130,10884,1
30368,24024,1
2095,1118,1
10872,2939,1
15101,33447,1
383,20570,1
8583,12571,1
19964,223,1
6796,18651,1
61,2556,1
14375,4408,1
18245,17145,1
25517,12374,1
3403,10486,1
28950,19353,1
1015,2320,1
11678,6656,1
971,9771,1
8457,36447,1
16551,2109,1
19607,5064,1
16075,6107,1
585,25971,1
17702,5020,1
23273,4778,1
22172,24660,1
4728,3298,1
8054,31605,1
4377,15087,1
506,1393,1
8089,18606,1
1350,31665,1
3852,19922,1
3044,415,1
21670,30280,1
17321,28448,1
9636,5687,1
4379,13067,1
16460,27486,1
11743,3870,1
262,5111,1
15389,1273,1
5294,1223,1
22823,29387,1
1100,9791,1
10085,33017,1
14024,14334,1
20723,9467,1
18480,6661,1
1025,10983,1
14257,28835,1
26536,10905,1
1834,3906,1
3274,33487,1
24947,541,1
16461,12954,1
15120,16727,1
24516,7297,1
20530,5014,1
24816,25316,1
19855,25093,1
30853,21100,1
14132,26621,1
12218,13302,1
1152,143,1
18379,14693,1
30621,25037,1
3058,6268,1
24554,19300,1
2322,1791,1
30185,3773,1
31538,34644,1
4533,27429,1
23252,2295,1
7953,23793,1
27453,6003,1
1886,2977,1
1367,292,1
2002,37045,1
2768,22982,1
7202,7241,1
8395,2405,1
16076,13963,1
46,31508,1
922,15155,1
15911,15537,1
16557,504,1
10755,27406,1
5599,19124,1
3207,17463,1
3283,115,1
18474,10430,1
28211,28473,1
15293,117,1
27973,16677,1
4924,37411,1
24225,31559,1
11901,11985,1
16072,8230,1
20219,28894,1
17909,7267,1
15015,14485,1
79,9378,1
18116,31066,1
13530,2104,1
8143,17663,1
13281,2908,1
901,13984,1
911,14551,1
804,30133,1
21886,12850,1
11375,1523,1
21441,23587,1
11492,31862,1
15001,4437,1
327,15205,1
9768,22520,1
1737,6217,1
6631,3944,1
4279,23492,1
23537,5106,1
2567,2581,1
26909,27243,1
22590,110,1
27793,7670,1
8475,30354,1
24328,6724,1
2821,23798,1
15317,20779,1
20944,14337,1
11696,289,1
195,30815,1
1018,15091,1
13890,25006,1
5966,31027,1
19351,10597,1
3216,11251,1
9600,62,1
631,26317,1
5054,3727,1
2679,14790,1
10005,17008,1
4950,4039,1
5127,33706,1
15916,2723,1
6839,3468,1
7670,5085,1
29768,14695,1
21357,25361,1
379,23191,1
14100,1836,1
13940,11103,1
16282,7992,1
6406,1635,1
13831,15271,1
30329,17159,1
27199,24568,1
21420,140,1
11984,23148,1
520,4197,1
20664,19396,1
15386,5014,1
327,30363,1
25103,14253,1
21995,1039,1
15202,22456,1
7477,6952,1
5595,28460,1
10272,25225,1
11187,21685,1
1929,15191,1
29602,5429,1
1699,9853,1
533,23288,1
11256,8366,1
8868,7580,1
11115,869,1
32,23766,1
2065,19685,1
19967,12556,1
28333,12413,1
17594,32603,1
7742,6849,1
8392,1243,1
3386,8790,1
606,17252,1
12789,5600,1
10282,14580,1
28772,6009,1
6165,28663,1
861,26095,1
23413,800,1
9674,15603,1
16184,16101,1
2145,2345,1
8663,33061,1
4900,22853,1
28606,3623,1
7515,14800,1
176,21668,1
2074,16868,1
12988,1368,1
20840,14386,1
9131,136,1
7184,11235,1
951,3388,1
13015,12565,1
2876,547,1
707,1813,1
21150,5800,1
26395,23759,1
12137,17226,1
13281,23298,1
20700,11315,1
4900,18783,1
16720,16944,1
29062,13200,1
17514,20118,1
8363,25455,1
7311,29862,1
14279,5657,1
4547,1175,1
18758,22134,1
21203,2741,1
1790,16890,1
13457,7620,1
17354,34378,1
11427,8603,1
8944,6536,1
20024,1436,1
29671,1112,1
28637,36278,1
13918,37010,1
7693,8955,1
16732,20558,1
19177,16057,1
5943,9447,1
7337,4473,1
11707,117,1
459,9838,1
1029,8786,1
14257,4524,1
4114,31357,1
10195,37788,1
13172,10790,1
10676,23637,1
2110,19269,1
10112,1090,1
9449,12566,1
27869,33671,1
5573,22876,1
5067,4493,1
18800,249,1
13206,1154,1
194,31049,1
2377,4448,1
3039,6110,1
5217,4470,1
17859,17378,1
7874,16385,1
22295,22194,1
20498,20413,1
8046,995,1
15677,36453,1
13380,1125,1
8072,26122,1
12850,5003,1
21815,3304,1
1436,23285,1
4307,20469,1
30001,1540,1
6829,13483,1
2600,4899,1
8072,32110,1
16472,23751,1
7737,11558,1
10,11005,1
1020,33169,1
10770,6226,1
1585,31067,1
12589,6210,1
25112,7123,1
8746,18056,1
10691,7862,1
1681,11678,1
803,8007,1
7259,34691,1
27072,938,1
27953,2706,1
9676,15302,1
18760,11814,1
22910,3492,1
1026,9926,1
30100,8468,1
10887,22245,1
156,9559,1
14082,4559,1
16593,3358,1
31338,16251,1
25924,1196,1
26928,14675,1
1237,5825,1
16297,24615,1
1963,6456,1
13653,16916,1
14741,22646,1
26655,30631,1
1726,34769,1
11272,5568,1
91,27168,1
738,30632,1
17443,6267,1
22842,1666,1
3672,2968,1
7030,27844,1
12472,12510,1
24039,5318,1
8152,4572,1
8377,11186,1
6854,29868,1
3641,26283,1
17284,19766,1
26545,16996,1
2880,16789,1
18241,19148,1
20439,8178,1
12244,4978,1
7342,823,1
1436,19745,1
18123,14902,1
9705,13736,1
20411,8965,1
5003,21835,1
6722,2351,1
8763,9160,1
12947,1495,1
19887,896,1
12744,1895,1
1026,9370,1
1009,23347,1
25861,5481,1
24446,31452,1
10910,20711,1
768,8220,1
19678,27352,1
23435,3938,1
1884,13494,1
22729,19737,1
5330,8941,1
25453,21524,1
1808,14686,1
861,5239,1
13653,21026,1
8580,27367,1
2967,19345,1
10582,12679,1
1884,6783,1
7533,20037,1
14645,3100,1
5339,24244,1
12177,6780,1
26576,6313,1
6133,17292,1
3008,26171,1
7424,32952,1
26028,2449,1
6051,3160,1
172,19566,1
25647,28758,1
13196,30464,1
6055,25366,1
854,20416,1
4630,5752,1
13723,10569,1
29650,4076,1
11438,6042,1
5032,3959,1
4643,13762,1
5340,688,1
7038,1791,1
1456,26856,1
10478,18439,1
1699,5,1
29950,4631,1
3518,3902,1
1483,7194,1
1177,13597,1
4441,36396,1
3399,26132,1
5268,6221,1
18012,2204,1
6583,598,1
8461,21093,1
1513,26502,1
25511,17767,1
22628,22498,1
14198,7764,1
19810,21839,1
6233,32511,1
24631,4987,1
534,15843,1
1559,7375,1
10140,321,1
30008,10157,1
4270,26227,1
3129,21905,1
2856,35826,1
1722,3368,1
23285,9230,1
16371,13047,1
22107,36253,1
868,110,1
14266,18309,1
27583,24431,1
7224,6172,1
1922,34163,1
3759,19029,1
1070,27155,1
22264,10503,1
2105,22612,1
4638,6961,1
20024,7927,1
15941,9736,1
21319,9132,1
10521,214,1
30954,28667,1
3213,20037,1
12386,783,1
27297,7569,1
305,2875,1
2885,6023,1
6462,9667,1
4019,1671,1
26638,10235,1
14633,28084,1
25507,10914,1
1357,6986,1
11599,5361,1
9416,12454,1
7263,16984,1
13757,14415,1
9704,3665,1
8345,1154,1
2859,11147,1
18348,23993,1
22036,9346,1
13416,7332,1
4458,34040,1
19452,2977,1
31226,592,1
27968,1786,1
1669,6989,1
10802,30030,1
27084,5761,1
11875,14948,1
4977,8545,1
29734,8176,1
14442,13756,1
19539,7745,1
31299,9487,1
14937,36488,1
10281,4620,1
2550,5263,1
10649,4162,1
27502,31663,1
9311,1703,1
7462,25064,1
6982,471,1
25640,34616,1
8225,313,1
4400,7377,1
26251,795,1
14092,28225,1
16148,6073,1
862,9495,1
11115,10280,1
2674,14873,1
11486,5538,1
23699,6434,1
13540,10657,1
2560,313,1
6678,29230,1
20031,1218,1
1085,1112,1
22452,16811,1
30471,23984,1
5829,2395,1
25392,19897,1
14369,4302,1
22935,16559,1
24487,4771,1
19303,2271,1
7872,6720,1
4741,12865,1
9102,2403,1
21210,5258,1
1630,36734,1
22687,36010,1
996,4136,1
8149,249,1
19667,994,1
8974,22445,1
26113,28008,1
28777,26357,1
13829,24980,1
14331,1904,1
22281,7666,1
306,7541,1
4188,28162,1
9365,20813,1
5498,2426,1
881,3405,1
6280,30082,1
20888,5224,1
14338,3907,1
24730,1755,1
4508,1789,1
5588,23392,1
696,3053,1
9816,946,1
1385,2957,1
2859,26231,1
13923,4,1
9225,26694,1
5392,13863,1
11187,381,1
2684,437,1
13043,11765,1
23624,7944,1
23318,6785,1
3291,17809,1
2730,1499,1
1700,8237,1
2399,9824,1
22573,37384,1
14590,20556,1
23910,4976,1
22702,8216,1
4912,978,1
11929,30215,1
1365,7509,1
19826,37585,1
21638,13826,1
1983,4247,1
4423,11373,1
6998,13060,1
26698,13704,1
28644,6928,1
23418,1997,1
26685,2133,1
2217,10398,1
6597,2765,1
922,19869,1
3776,4861,1
7214,31502,1
10666,37014,1
22658,6748,1
686,21817,1
1218,2324,1
24748,22299,1
12614,11045,1
20973,27854,1
8144,17873,1
10084,26959,1
20767,886,1
13113,15130,1
4494,10170,1
7401,29846,1
4106,11828,1
14945,10619,1
10146,7804,1
124,11962,1
7970,10668,1
10471,6812,1
8917,30795,1
23021,1238,1
17312,17068,1
8128,3708,1
11026,5136,1
7217,8599,1
19921,3521,1
12238,22142,1
1589,6634,1
13604,6569,1
12769,1728,1
15612,9909,1
25006,7253,1
377,16829,1
1094,14782,1
22690,2108,1
6839,31316,1
24352,28430,1
29861,11332,1
6180,30001,1
3296,30517,1
20476,22645,1
6727,14675,1
29080,8714,1
25389,17663,1
18593,19769,1
11052,1637,1
26182,35264,1
8369,36576,1
28589,29100,1
2602,1343,1
12694,12610,1
18248,2769,1
3054,35419,1
6511,32713,1
4008,12082,1
16654,16690,1
7338,1491,1
5114,3818,1
3933,1037,1
749,27869,1
21349,243,1
8669,11480,1
9485,21770,1
20493,23298,1
7690,5809,1
1226,2787,1
12429,20364,1
2403,21181,1
14231,33111,1
21982,3758,1
28178,26696,1
20224,31782,1
18342,259,1
15908,28831,1
2487,13659,1
5588,549,1
21571,4274,1
8299,23922,1
20447,3599,1
6609,3575,1
20483,21407,1
20952,31881,1
11075,20772,1
12949,2956,1
788,2769,1
19588,19723,1
19095,8037,1
6783,28146,1
17237,14150,1
19540,1464,1
14911,23916,1
2164,5091,1
7769,2409,1
1120,3837,1
1603,8708,1
9446,18730,1
16987,12373,1
16272,26856,1
15174,16983,1
14299,1952,1
5311,2702,1
17860,2706,1
14154,16276,1
3152,1819,1
22665,16727,1
5156,4905,1
30485,33218,1
1076,291,1
19913,6608,1
25086,1780,1
2792,11075,1
4247,19912,1
17857,1643,1
4269,3523,1
885,27983,1
10709,20129,1
15133,1764,1
8232,20756,1
15223,6257,1
30116,14086,1
8621,19432,1
15059,15563,1
103,6759,1
21686,19059,1
12573,55,1
17234,8870,1
12975,16619,1
137,13963,1
31052,834,1
71,1978,1
5934,4068,1
2138,1787,1
4659,6146,1
31624,32662,1
2907,35126,1
4737,6070,1
7705,29749,1
6160,22154,1
20033,10335,1
10506,13960,1
7055,9052,1
8453,2556,1
20922,0,1
12952,25813,1
8962,25021,1
265,15760,1
28703,4821,1
5087,4858,1
17073,7283,1
5907,17989,1
23040,31135,1
30721,30720,1
128,1328,1
7646,11008,1
16421,8375,1
337,3137,1
16474,21590,1
10482,1499,1
9720,3648,1
3391,4617,1
9022,8093,1
7441,35248,1
24826,16693,1
2947,18916,1
