user,item,label
14045,12678,1
3213,29081,1
27145,14294,1
8557,4284,1
1717,12794,1
2293,12010,1
22160,6893,1
5353,30081,1
3111,36038,1
19794,27759,1
25404,282,1
10936,4115,1
15187,8778,1
8815,19477,1
8568,11047,1
3562,854,1
17989,8931,1
5646,5715,1
12204,5238,1
2470,3389,1
15324,28603,1
291,32268,1
172,24187,1
3810,9471,1
8934,11865,1
27426,18269,1
3462,3127,1
20809,3818,1
30043,389,1
2853,514,1
377,26415,1
28061,127,1
13705,21617,1
14389,1254,1
6045,4971,1
6493,17701,1
10355,22343,1
4711,13315,1
12450,3747,1
8304,19448,1
13662,7343,1
7131,4267,1
12243,17410,1
9123,921,1
23061,11551,1
9777,13683,1
25075,6131,1
4410,9113,1
9419,2617,1
6465,2654,1
8394,4851,1
15095,19100,1
9311,11105,1
1043,8059,1
17052,15598,1
6516,3148,1
14831,12412,1
14182,10944,1
28680,33212,1
25391,2904,1
7750,468,1
652,7109,1
2392,1616,1
27952,27700,1
2553,1073,1
31501,5261,1
15130,20345,1
645,24056,1
11887,29391,1
29253,4064,1
21260,9951,1
8752,15319,1
24876,24038,1
6654,13833,1
31096,5538,1
12040,22528,1
8262,31577,1
12642,18731,1
30275,21550,1
26075,2654,1
7149,1864,1
7887,25849,1
2955,2289,1
9146,25810,1
21162,1184,1
637,4494,1
29858,1687,1
1592,6716,1
12614,33737,1
702,25291,1
19739,3233,1
992,854,1
9346,4756,1
19574,1300,1
9014,713,1
9040,24484,1
17237,5566,1
2243,18297,1
16121,301,1
11907,26258,1
1896,2875,1
1924,22431,1
18422,8122,1
8807,24964,1
8054,7826,1
31009,1124,1
19050,2661,1
15688,36290,1
14161,42,1
12907,2140,1
29714,3152,1
9794,22383,1
28085,2372,1
28149,1113,1
21041,34305,1
26304,11369,1
24862,2765,1
1140,15670,1
263,5258,1
13298,7871,1
5498,6692,1
586,14552,1
6812,13008,1
6968,37836,1
27965,18209,1
1137,11431,1
13915,910,1
23110,11213,1
12913,36610,1
23291,290,1
6138,29480,1
8012,3662,1
31475,24507,1
22054,21041,1
7731,15979,1
4275,4162,1
19305,290,1
4297,27054,1
14246,7577,1
4358,9561,1
13830,16944,1
3951,3818,1
3270,14810,1
23191,20469,1
4731,21293,1
10025,25148,1
11236,9092,1
8507,2088,1
18343,23231,1
5502,16789,1
14606,11685,1
1064,1284,1
27123,29197,1
11252,27821,1
3025,23925,1
14346,7253,1
31201,8016,1
3284,21140,1
26653,11016,1
14072,8449,1
27121,27443,1
4191,35896,1
2553,30775,1
1668,13276,1
14929,3323,1
312,2534,1
151,6488,1
9810,555,1
15245,575,1
14918,20578,1
20330,1109,1
5265,37181,1
6145,1156,1
3024,35959,1
23506,12154,1
3548,898,1
1487,5764,1
16140,33160,1
3895,25110,1
21316,33951,1
15945,15855,1
4373,8659,1
20525,845,1
29805,4351,1
5743,5865,1
10119,5053,1
3400,3705,1
3862,17205,1
30306,5436,1
5614,15695,1
15587,20269,1
18046,37305,1
18070,37676,1
4984,3228,1
11720,7363,1
12201,6414,1
20375,7916,1
10974,10132,1
13387,31858,1
9047,729,1
23626,6507,1
14506,8360,1
17584,3418,1
768,11527,1
9322,7379,1
1607,28406,1
7529,3716,1
10945,1529,1
17966,36020,1
8323,3186,1
7330,37953,1
8276,25568,1
26026,26502,1
3831,1047,1
10853,11394,1
27461,781,1
3498,25969,1
22940,23931,1
22627,32946,1
20632,33769,1
650,7784,1
13683,22941,1
16673,4035,1
4693,9553,1
23048,5314,1
31041,1440,1
8104,9239,1
6854,30605,1
17478,5281,1
2962,25798,1
4296,845,1
880,5311,1
12182,20233,1
26267,600,1
2306,2413,1
12120,18548,1
9720,19566,1
16553,5196,1
11134,32580,1
31333,37794,1
11666,7221,1
5882,32130,1
496,23109,1
26633,34782,1
12021,1724,1
2436,12885,1
12817,2093,1
9689,13526,1
19286,26,1
5837,33720,1
13877,3840,1
1222,10814,1
7591,4140,1
3710,2730,1
9213,12036,1
20430,10665,1
3058,10866,1
25651,2235,1
2357,4343,1
11937,7425,1
14614,9906,1
26408,13699,1
12343,8854,1
1428,7314,1
5432,21223,1
5124,18055,1
1524,4233,1
6019,6606,1
15950,17260,1
28092,20249,1
6807,23642,1
7650,22666,1
2426,34271,1
19265,143,1
22480,38,1
1909,33176,1
1206,5966,1
24227,8599,1
14645,15595,1
26236,5977,1
18756,36918,1
5295,20209,1
2735,7267,1
9787,10163,1
17119,5059,1
7678,7586,1
15563,16642,1
3842,5518,1
18246,6752,1
513,19253,1
12345,121,1
25311,3818,1
29924,598,1
4001,4608,1
19470,28514,1
10967,24418,1
1998,3123,1
197,3774,1
8270,2615,1
1084,22819,1
3152,591,1
15523,1296,1
7705,12221,1
5176,26576,1
11260,34995,1
8513,7195,1
9184,19212,1
17897,430,1
16407,2920,1
16978,16023,1
26685,13055,1
14344,18837,1
30389,11855,1
2322,4669,1
18016,4087,1
5791,699,1
477,2849,1
2923,18482,1
18804,2681,1
5676,23735,1
14325,247,1
4167,11415,1
17131,7339,1
26428,17271,1
5877,9270,1
25566,775,1
5252,3776,1
19294,501,1
29018,20321,1
2217,6103,1
290,12098,1
22784,3423,1
26318,11517,1
885,1770,1
22253,9718,1
6654,35639,1
1297,18895,1
22113,15748,1
16808,26965,1
1189,27324,1
250,18622,1
9689,3369,1
8807,22288,1
8601,5062,1
29691,3227,1
444,9382,1
25305,666,1
11265,32409,1
13265,624,1
14373,30867,1
5352,7735,1
12760,2573,1
15368,13008,1
16556,16126,1
4740,29692,1
23105,2057,1
17280,2569,1
22849,51,1
5032,2426,1
16107,8545,1
9402,20879,1
30968,10142,1
9423,33687,1
11652,7863,1
7438,27079,1
2942,31955,1
3476,29694,1
1260,24847,1
19351,796,1
3757,805,1
24658,21763,1
15460,5653,1
4358,12035,1
4029,12344,1
3643,17361,1
10562,2161,1
7725,1238,1
15660,4884,1
25725,10326,1
13281,15927,1
23819,17690,1
10099,2096,1
408,34254,1
12346,31385,1
5242,18669,1
10992,36996,1
31145,34471,1
15958,5122,1
15890,3473,1
3840,14290,1
7774,12261,1
18589,915,1
19604,19287,1
2462,62,1
25692,254,1
1840,13516,1
19500,8237,1
13748,14078,1
13082,4125,1
11888,23642,1
20892,1856,1
10456,2198,1
29861,5942,1
4995,16576,1
8779,12862,1
14036,2437,1
11635,29338,1
15916,896,1
5817,463,1
9515,33150,1
3207,11340,1
15273,249,1
21789,5087,1
17176,2708,1
18185,19654,1
26737,2085,1
4507,18016,1
1357,26689,1
42,8881,1
1193,3466,1
800,20718,1
3846,19068,1
5523,937,1
4128,5674,1
9495,1572,1
885,31769,1
3441,8145,1
22177,4871,1
19303,8709,1
15511,7835,1
24573,4369,1
21216,36439,1
28141,27327,1
29092,19365,1
28226,3588,1
8087,17534,1
634,6311,1
23671,5802,1
485,3358,1
14791,28258,1
2184,6681,1
1580,18154,1
9073,37725,1
6398,19955,1
8151,5603,1
5897,25611,1
12102,16503,1
428,18061,1
6102,34193,1
17857,11634,1
1513,10450,1
16999,21591,1
4675,3346,1
21318,13005,1
13133,6782,1
7207,9579,1
7605,28680,1
7529,8385,1
3092,1102,1
2386,1956,1
9426,3309,1
21761,8044,1
12417,592,1
543,11983,1
5948,10721,1
6761,5401,1
1030,3464,1
9186,9920,1
20882,18046,1
4243,15745,1
2338,18382,1
11468,13454,1
394,22453,1
3818,4426,1
31403,7449,1
22538,20838,1
18725,13742,1
8125,35869,1
6108,10252,1
28776,18611,1
14348,35025,1
6167,4437,1
19834,8936,1
31369,7267,1
643,2274,1
7376,860,1
2634,1346,1
8489,9492,1
490,3405,1
17234,422,1
18015,32657,1
8346,8169,1
22344,62,1
11375,6475,1
3704,8652,1
16185,18879,1
12792,845,1
6160,27391,1
23041,19757,1
17562,8047,1
8186,31725,1
15330,8409,1
10438,25941,1
1477,8234,1
2477,10366,1
4681,33527,1
2959,3328,1
10012,4221,1
5604,15389,1
25125,7195,1
10047,34674,1
21756,17575,1
424,3767,1
3221,3501,1
2737,10824,1
31139,716,1
29455,35015,1
1301,2613,1
17211,14530,1
7372,5697,1
11786,10389,1
7874,11098,1
6529,26751,1
17265,4350,1
13266,7798,1
3812,33825,1
11698,15001,1
19556,4133,1
10286,26546,1
2541,21933,1
712,8983,1
3617,4411,1
993,15212,1
10271,29913,1
2193,509,1
3442,3388,1
3312,4916,1
161,6927,1
2276,2530,1
18865,3826,1
9359,30710,1
10864,1689,1
27715,31650,1
19108,2878,1
10338,2846,1
5842,381,1
10420,7332,1
16559,2749,1
14275,9612,1
30543,1514,1
12087,8093,1
5270,200,1
31260,10797,1
14583,3666,1
2462,948,1
11751,32993,1
30578,6870,1
16062,14666,1
13735,25772,1
10154,6245,1
2614,11853,1
7521,15111,1
167,22130,1
2220,13622,1
10460,33767,1
386,16268,1
4106,24350,1
8597,12638,1
9266,31580,1
10020,5648,1
21432,17325,1
26128,11172,1
4109,10760,1
18273,25017,1
13954,1256,1
8062,10224,1
14306,6056,1
2890,15812,1
1934,33997,1
7183,5648,1
5433,18248,1
23425,3823,1
9529,24051,1
10716,4040,1
2824,8543,1
406,5005,1
10224,4679,1
7621,14829,1
5294,10162,1
23293,18976,1
1785,3874,1
11370,4260,1
10021,18974,1
23004,18215,1
2095,27004,1
23461,2855,1
9333,20782,1
13227,4476,1
4894,587,1
3586,2636,1
3626,2664,1
31334,6808,1
11908,25465,1
22660,10034,1
20610,2168,1
2284,8043,1
27709,2707,1
13386,36531,1
18150,22149,1
12599,1115,1
23384,301,1
7406,18739,1
24930,4215,1
17203,2877,1
12871,9420,1
7894,7696,1
638,7549,1
29741,533,1
30773,8671,1
2141,11489,1
21000,15228,1
3129,7076,1
26829,12162,1
17002,22640,1
29310,4328,1
10049,10497,1
23712,11717,1
5227,12850,1
13946,5939,1
8178,7506,1
11601,25857,1
10048,17289,1
12869,249,1
2371,23780,1
17547,13475,1
23706,29924,1
5926,5694,1
28007,4859,1
12437,27167,1
11778,1856,1
2224,10551,1
25271,30004,1
3763,9334,1
21702,28183,1
16000,17894,1
10236,9961,1
22450,5637,1
23856,16816,1
62,9079,1
22662,22924,1
9768,30147,1
13193,3436,1
15213,2382,1
16877,36303,1
28026,24304,1
4609,7882,1
9164,4822,1
18943,9140,1
1496,10522,1
1055,1343,1
19798,22006,1
9145,25436,1
1298,3286,1
27569,3064,1
3124,11425,1
21801,26005,1
23723,1545,1
1184,30459,1
4254,34751,1
28508,2471,1
1315,21059,1
3619,3930,1
1809,7958,1
24573,36328,1
10154,24754,1
5879,6709,1
31516,12328,1
1762,4161,1
3973,26349,1
26533,27071,1
5756,5293,1
13056,2406,1
2368,5104,1
5111,18701,1
4451,1599,1
5574,2374,1
1707,16149,1
26851,24076,1
13232,33368,1
17746,7109,1
866,12217,1
2632,4062,1
1477,20779,1
26380,310,1
9246,2444,1
1217,19308,1
4643,10709,1
21474,314,1
7304,249,1
18229,2957,1
11836,600,1
3479,5242,1
27227,11170,1
8572,18710,1
23430,15993,1
2889,3268,1
5805,20487,1
312,5242,1
6914,16358,1
15383,813,1
25967,1189,1
8474,14863,1
28955,266,1
11511,6505,1
14077,19773,1
4553,13357,1
13694,11415,1
14638,7389,1
5280,22521,1
10877,1949,1
24262,189,1
20272,37141,1
8504,29635,1
463,11935,1
551,10484,1
10009,4891,1
2335,8336,1
2950,24626,1
14042,9482,1
6609,9038,1
10269,6861,1
3413,5819,1
21179,23891,1
1055,514,1
720,7073,1
2929,6017,1
6027,36241,1
198,1562,1
11080,9781,1
30706,17720,1
1399,2862,1
1406,37111,1
9850,29685,1
18455,22905,1
1410,245,1
20809,7296,1
9686,2592,1
17556,2543,1
921,6432,1
24350,10311,1
2065,35618,1
1885,12661,1
5646,28012,1
25689,27997,1
13127,1665,1
9354,14433,1
7698,10884,1
29601,6577,1
8262,28285,1
2387,1433,1
900,10930,1
20348,2956,1
25375,12679,1
498,2343,1
21490,15455,1
1509,13620,1
20123,16285,1
23757,600,1
24363,5125,1
30889,26020,1
29843,37359,1
872,31132,1
5154,349,1
19616,26223,1
25526,1887,1
6729,6163,1
1271,27358,1
29040,10941,1
18430,10133,1
29278,15897,1
7259,14299,1
11134,20978,1
22797,4500,1
4687,17866,1
878,160,1
28149,9411,1
9599,2057,1
7092,5092,1
2654,4947,1
17155,4227,1
8711,30712,1
12680,10564,1
10073,3740,1
13063,12428,1
16654,8181,1
7650,5809,1
8758,17813,1
175,245,1
3675,164,1
6633,37737,1
692,2661,1
1122,21907,1
5679,37444,1
12754,4747,1
358,2405,1
16394,7795,1
22528,3744,1
8354,8867,1
2462,21689,1
2387,26793,1
508,1336,1
13176,14132,1
28838,31283,1
14141,19498,1
8755,21918,1
28533,110,1
24111,1598,1
4708,1944,1
12340,30690,1
27277,23025,1
10224,34856,1
25288,21964,1
1262,4205,1
894,18552,1
10578,11764,1
164,17185,1
13202,10124,1
1661,6444,1
4523,14148,1
6935,9013,1
1840,29902,1
8958,3907,1
13373,5324,1
14297,23579,1
21998,4687,1
18986,32327,1
2406,154,1
12256,8870,1
1591,23604,1
29542,32077,1
16920,3407,1
14802,4326,1
4395,30051,1
6896,27942,1
6362,2682,1
16708,2615,1
11680,17449,1
10349,3898,1
23980,3173,1
6953,20366,1
14579,10406,1
3980,5401,1
27714,23625,1
2313,1382,1
14225,3013,1
19171,3159,1
31295,10949,1
10082,3571,1
5944,1959,1
13538,36447,1
30963,5809,1
27435,11098,1
7953,689,1
2885,6927,1
6345,12497,1
1840,7659,1
19363,1790,1
18482,2959,1
4950,20838,1
25417,8633,1
22557,18041,1
118,2496,1
19019,34501,1
6413,16022,1
18860,23284,1
18929,4764,1
25890,922,1
325,14442,1
4743,3002,1
16148,2485,1
6303,13740,1
10345,14596,1
7294,6265,1
23615,19619,1
12716,33728,1
28694,10021,1
264,36715,1
4582,31797,1
18123,18877,1
27913,10997,1
6045,2679,1
2404,21408,1
17943,8158,1
10290,2977,1
7105,12150,1
12938,27676,1
8148,15677,1
7874,3588,1
10930,19138,1
1710,28328,1
29436,2405,1
5468,19419,1
26398,2532,1
26595,25131,1
27388,33671,1
806,11072,1
1348,2591,1
10047,5568,1
18948,5593,1
13429,21902,1
2308,1665,1
3919,9597,1
24506,5848,1
19633,262,1
26623,14372,1
1097,18022,1
26553,8547,1
26623,29964,1
1704,3008,1
28934,18137,1
8643,29389,1
26802,15777,1
974,800,1
6593,8814,1
9882,7879,1
7938,9553,1
548,23404,1
9001,19659,1
22503,904,1
25820,1589,1
26710,788,1
22152,20750,1
9742,14003,1
1321,17728,1
16729,30837,1
20707,3818,1
31178,18573,1
4005,12789,1
20985,3985,1
21669,1689,1
2928,10545,1
9647,2420,1
16360,2364,1
8579,5053,1
17844,7405,1
1313,3024,1
3609,24535,1
14633,34086,1
21836,19100,1
27279,13560,1
22654,17865,1
19868,5428,1
11628,2801,1
29807,8617,1
1275,1599,1
7881,29215,1
30971,7601,1
10553,24110,1
3700,14916,1
2353,5629,1
27311,4767,1
2235,6475,1
16931,3795,1
2723,290,1
21307,15189,1
30986,28015,1
12665,22023,1
22646,33943,1
14288,26297,1
250,15852,1
23281,17964,1
2807,33669,1
9865,26479,1
28487,4047,1
21429,5805,1
27713,21213,1
16392,25314,1
1842,27010,1
603,12871,1
17305,14287,1
6939,4320,1
19492,3195,1
11961,21112,1
408,7105,1
4533,32624,1
17467,23162,1
17858,3433,1
13768,9162,1
6807,1361,1
25748,14537,1
3605,23222,1
7064,9987,1
29105,7473,1
2270,26344,1
370,35148,1
2110,22462,1
9018,1471,1
27406,10903,1
5365,3058,1
2416,5783,1
16861,2556,1
25466,25623,1
1907,8747,1
7723,5453,1
25898,14761,1
15224,15275,1
8465,4179,1
16276,9551,1
26036,5775,1
31466,19058,1
993,13719,1
19051,32877,1
25695,31505,1
21081,14398,1
7109,18793,1
12795,6695,1
1722,534,1
29514,2133,1
19091,4947,1
2438,1103,1
28216,2334,1
20706,3044,1
10546,8483,1
1357,13653,1
4255,13624,1
17938,14854,1
12499,11000,1
4662,7847,1
310,1259,1
3660,267,1
19847,729,1
12172,2784,1
12041,12036,1
21536,2339,1
5075,21538,1
8993,31456,1
4103,16972,1
17225,2437,1
4382,29561,1
18397,4738,1
13833,4437,1
7220,25798,1
31590,1815,1
20365,3448,1
27761,12063,1
22499,35970,1
7810,7777,1
4910,21332,1
10081,1726,1
15544,33749,1
310,17881,1
7557,31124,1
28462,6875,1
6160,8928,1
11291,2133,1
30603,12202,1
25800,19383,1
2095,21156,1
2292,17152,1
3569,28641,1
21939,2487,1
30815,8060,1
4628,4740,1
3063,9701,1
9746,12187,1
19979,397,1
4008,1936,1
4030,30167,1
19554,18602,1
9964,21450,1
25737,8861,1
14750,15110,1
1180,26053,1
29902,875,1
15784,6536,1
10583,32569,1
21762,13313,1
23854,4964,1
15508,37361,1
24748,12398,1
864,12137,1
31001,29807,1
10839,204,1
15569,21890,1
11019,15751,1
25031,19757,1
733,7707,1
18254,25697,1
11601,36395,1
171,140,1
4139,37345,1
6681,2883,1
128,451,1
22305,26755,1
15732,3308,1
15169,18100,1
25051,1297,1
16557,11235,1
26959,5064,1
14836,3915,1
10611,11547,1
11519,30484,1
1866,14042,1
4721,7676,1
22044,1589,1
6795,13716,1
10558,7437,1
6241,29683,1
14043,5238,1
19913,4956,1
12541,666,1
2693,19118,1
2741,22310,1
5167,1290,1
11919,18365,1
22826,17591,1
5065,15175,1
19284,744,1
4858,2952,1
16554,37786,1
5666,466,1
1642,3818,1
26983,32950,1
1322,1525,1
5619,5942,1
661,24028,1
5948,1105,1
3295,14919,1
14619,12344,1
10990,5725,1
12167,2699,1
14587,17242,1
4680,6609,1
20774,2570,1
18078,32313,1
20892,7927,1
4262,3433,1
11144,7729,1
10000,16769,1
26669,4653,1
6027,33513,1
29356,8644,1
8957,26005,1
17002,24357,1
17033,800,1
18661,6092,1
28371,30430,1
24219,22818,1
10048,18970,1
18647,28798,1
9166,20131,1
9214,9795,1
922,3509,1
828,4942,1
16184,36404,1
13109,6317,1
2193,37382,1
2407,2527,1
15483,7547,1
1026,11006,1
28199,13115,1
3568,3473,1
4867,27723,1
19850,10704,1
23714,6796,1
255,11016,1
11592,3315,1
31203,5436,1
11052,14827,1
3566,24993,1
22979,10062,1
20260,3001,1
13082,2792,1
12886,32413,1
26340,6767,1
6229,14074,1
10177,34799,1
1672,13020,1
15318,22454,1
3789,12432,1
1823,26672,1
21344,8484,1
5832,16208,1
10492,12616,1
29632,37054,1
4692,20548,1
16283,27071,1
10243,7359,1
2891,37337,1
663,7368,1
9764,3829,1
765,16013,1
3551,6006,1
11025,4747,1
30266,8309,1
29551,34959,1
19528,4827,1
594,23181,1
4049,11206,1
5837,1007,1
22093,12322,1
26389,3593,1
27669,3933,1
18662,7545,1
30881,14876,1
18586,1392,1
2224,801,1
30990,18801,1
9662,13559,1
16446,11363,1
13418,1571,1
4271,7041,1
12477,30760,1
17060,5778,1
29518,2872,1
868,1694,1
27822,16371,1
6335,5104,1
9393,24343,1
12399,7207,1
1367,25298,1
6416,5824,1
12134,3359,1
13929,9545,1
31060,622,1
875,36866,1
12056,3837,1
29247,2436,1
2593,16067,1
10933,9228,1
1985,4861,1
14958,4035,1
21188,5809,1
5791,3402,1
1455,12879,1
1490,19432,1
917,27616,1
20573,1172,1
28017,6489,1
8568,2357,1
22523,5765,1
2541,4066,1
6914,28242,1
6382,5484,1
3233,600,1
9821,12370,1
8245,20416,1
12967,3815,1
4300,14235,1
29087,270,1
1857,997,1
20133,1923,1
11704,7427,1
4016,856,1
26168,2245,1
2816,10081,1
14589,3881,1
5949,22397,1
11030,18506,1
11058,1868,1
5201,16285,1
7232,5091,1
26324,3681,1
16170,18098,1
7715,6032,1
586,6106,1
16036,2007,1
4744,24144,1
4445,8854,1
9974,1104,1
28,20068,1
13302,8494,1
10853,18496,1
5412,3402,1
6791,29446,1
6818,7025,1
24025,1297,1
27084,3044,1
2768,8921,1
3970,716,1
3102,2413,1
12595,7170,1
26777,3152,1
10730,4205,1
24325,7296,1
22820,26730,1
8439,3858,1
762,7413,1
28030,1828,1
875,3413,1
4169,9127,1
4539,1674,1
30598,10582,1
8083,632,1
14471,29289,1
30962,6017,1
21038,29362,1
1222,2917,1
7398,10928,1
1070,34362,1
16207,5796,1
12155,423,1
12483,9123,1
1688,376,1
17359,903,1
7085,30904,1
355,3885,1
2144,7155,1
18243,20240,1
5775,541,1
157,22224,1
13556,16935,1
2126,37257,1
14141,11917,1
25531,1205,1
4263,2122,1
25944,2063,1
23422,4036,1
15710,27050,1
1614,1410,1
15652,1671,1
22351,16917,1
18175,523,1
16068,175,1
2500,13748,1
4774,24859,1
17929,14246,1
2280,18369,1
19440,1599,1
19616,1148,1
22127,1869,1
9181,22201,1
7584,8617,1
1224,208,1
5959,10197,1
617,7353,1
21990,1113,1
16603,4995,1
22201,8777,1
23898,12198,1
2680,17279,1
20961,17098,1
30554,13731,1
8848,8824,1
312,992,1
3061,4240,1
13378,8948,1
15048,6361,1
5810,37121,1
1321,1479,1
7154,3875,1
8942,19361,1
24089,5032,1
5672,24905,1
17844,16509,1
8413,2321,1
20547,6954,1
869,8898,1
9238,8583,1
13340,28270,1
8601,1470,1
24727,6229,1
16641,15045,1
17825,10328,1
566,13296,1
3524,5470,1
2968,12932,1
8115,37310,1
28295,1748,1
20703,12285,1
2289,5091,1
6392,364,1
3517,10727,1
9293,1218,1
9704,7909,1
11473,13404,1
7451,4821,1
1148,10335,1
2612,26817,1
100,10529,1
4008,2556,1
27240,11963,1
13666,20928,1
12208,25774,1
5261,2161,1
5556,33019,1
3805,13024,1
10315,27587,1
2371,21176,1
19639,3411,1
8955,23785,1
5638,3884,1
17837,600,1
26085,11738,1
9658,16179,1
3355,24961,1
24643,29445,1
18806,5725,1
6975,548,1
12315,2356,1
3341,24855,1
3086,20931,1
2126,20562,1
5796,24828,1
21674,3366,1
9013,10893,1
8160,24223,1
2133,422,1
17742,14442,1
20763,27392,1
30616,5357,1
29623,19044,1
11886,927,1
14955,34148,1
9138,1491,1
14459,25651,1
13070,1368,1
9229,11613,1
11424,33220,1
18992,32259,1
27404,14035,1
14909,27680,1
72,922,1
2077,2720,1
20058,346,1
2553,31837,1
9727,27084,1
2081,9359,1
25689,30395,1
26493,25152,1
1300,36979,1
735,21016,1
18231,10338,1
30860,34461,1
27549,27672,1
702,2593,1
4582,8737,1
1716,4643,1
8996,6092,1
2770,5114,1
16367,23443,1
30998,2723,1
25442,23321,1
29667,7485,1
16905,19124,1
797,31821,1
12532,16373,1
24171,4513,1
7610,1959,1
310,25259,1
25279,24251,1
12621,13524,1
306,22857,1
3342,2094,1
1668,4054,1
16719,7296,1
21269,716,1
27640,18172,1
19762,33903,1
19880,5075,1
22316,19198,1
28705,33016,1
3603,8329,1
30754,5064,1
27982,15898,1
23639,4031,1
9463,15272,1
7732,14608,1
3268,25077,1
1424,2521,1
8241,34359,1
29377,1625,1
19763,4816,1
14776,16927,1
5819,28370,1
12221,20843,1
10810,2317,1
1487,26866,1
22166,9885,1
29433,3527,1
16204,22626,1
1155,22171,1
3415,4776,1
5378,427,1
492,6205,1
3967,3641,1
4937,14743,1
2333,12601,1
19589,2999,1
5323,8909,1
18997,2423,1
6461,2081,1
1205,2408,1
6239,11064,1
17073,2956,1
6171,11513,1
21511,9607,1
402,5307,1
29415,3652,1
21558,5566,1
30034,2965,1
821,11927,1
12843,24239,1
18886,3819,1
7718,23040,1
28695,15823,1
1259,16483,1
3615,598,1
2725,17468,1
7810,12115,1
29635,16672,1
16572,31,1
1243,34738,1
12250,7164,1
3015,15511,1
27565,25759,1
2145,14352,1
22608,1152,1
884,33379,1
2129,14537,1
405,16697,1
1980,11910,1
19898,17385,1
8329,8773,1
7589,36402,1
25021,781,1
131,4146,1
27453,6312,1
16273,34529,1
8073,12827,1
23641,9090,1
65,23637,1
29417,922,1
6612,12245,1
1753,2033,1
13200,18640,1
6335,6021,1
24017,27380,1
13651,20996,1
29829,23135,1
12553,11913,1
11468,18237,1
13762,6545,1
5754,6297,1
1066,12540,1
24650,3377,1
1063,2289,1
1732,11999,1
4269,19180,1
12524,258,1
18004,30636,1
29444,2190,1
7118,36924,1
17336,31850,1
15886,24337,1
10951,9442,1
9793,5566,1
19178,4971,1
28383,25423,1
30545,23627,1
1951,23305,1
1308,3449,1
1763,29373,1
20718,25825,1
310,7248,1
12519,34291,1
8534,4500,1
8664,21827,1
